Iteration,Time,Mbps
0,0,16
0,1186,28.2287
0,3809,9.43425
0,6040,7.84632
0,8504,7.64224
0,10922,7.736
0,13606,8.1198
0,16024,7.38978
0,18645,6.75856
0,20017,6.79459
0,21063,7.27014
0,23247,4.67661
0,24307,10.4905
0,25462,9.09666
0,26803,6.83648
0,28613,6.9329
0,30002,6.37301
0,31406,7.34498
0,33543,5.42289
0,34448,11.5585
0,34806,29.8375
1,0,16
1,967,39.3558
1,3947,8.89548
1,6193,7.79391
1,8689,7.54426
1,11107,7.7843
1,13806,8.07467
1,16084,7.84393
1,18829,6.45326
1,20062,7.56057
1,21091,7.62745
1,23338,4.54549
1,24383,10.4905
1,25787,7.48336
1,27191,6.52972
1,28985,6.99473
1,30296,6.75218
1,31887,6.48169
1,33884,5.80306
1,34352,22.3513
1,34617,40.3088
2,0,16
2,1108,30.9438
2,3900,9.13184
2,6053,8.19146
2,8457,7.83298
2,10953,7.49426
2,13714,7.89334
2,16148,7.34119
2,18768,6.80268
2,20141,6.78964
2,21186,7.2771
2,23464,4.48363
2,24400,11.9159
2,25757,7.74254
2,27146,6.60023
2,28846,7.3815
2,30250,6.37301
2,31748,6.88409
2,33760,5.7598
2,34400,16.3444
2,34649,42.899
3,0,16
3,983,38.1699
3,4165,8.16426
3,6382,7.95326
3,8784,7.8395
3,11186,7.78754
3,13901,8.02709
3,16210,7.73862
3,19096,6.17004
3,20235,8.18453
3,21342,6.96389
3,23713,4.30777
3,24291,18.9665
3,25788,7.01846
3,27193,6.60023
3,28987,6.99473
3,30282,6.8356
3,31889,6.41715
3,33886,5.80306
3,34245,29.1377
3,34557,34.2367
4,0,16
4,1014,38.2419
4,3978,8.78361
4,6225,7.79045
4,8611,7.89206
4,11123,7.44652
4,13791,8.16849
4,16131,7.6361
4,18814,6.64198
4,20093,7.38098
4,21185,6.96389
4,23323,4.77723
4,24353,10.6433
4,25710,7.83493
4,27114,6.52972
4,28908,6.99473
4,30312,6.30492
4,31919,6.41715
4,33916,5.80306
4,34368,23.1425
4,34634,40.1573
5,0,16
5,967,39.4323
5,3807,9.43836
5,6084,7.68781
5,8471,7.88876
5,10967,7.49426
5,13619,8.21778
5,16006,7.48574
5,18705,6.56324
5,20015,7.11617
5,21076,7.16735
5,23182,4.84982
5,24305,9.7619
5,25382,9.90258
5,26661,7.34005
5,28564,6.59409
5,29859,6.8356
5,31263,7.34498
5,33463,5.2676
5,34383,11.5713
5,34633,42.7274
6,0,16
6,983,39.3558
6,4150,8.2107
6,6396,7.79391
6,8814,7.78762
6,11326,7.44652
6,14134,7.76123
6,16614,7.25182
6,19329,6.52456
6,20624,7.28295
6,21778,6.58974
6,23744,5.23781
6,24415,16.3377
6,26053,6.4143
6,27519,6.25356
6,29313,6.99473
6,30623,6.75734
6,32417,5.74825
6,34102,6.87758
6,34383,37.2257
6,34726,31.1424
7,0,16
7,967,40.6177
7,3994,8.78361
7,6178,8.01517
7,8487,8.15525
7,11014,7.40232
7,13744,8.03004
7,16100,7.58424
7,18845,6.45326
7,20093,7.4697
7,21092,7.73608
7,23338,4.54751
7,24227,12.3314
7,25460,8.5212
7,26786,6.99292
7,28595,6.93673
7,29890,6.8356
7,31388,6.88409
7,33494,5.50271
7,34305,12.8982
7,34586,38.0137
8,0,16
8,1061,34.1791
8,3745,9.70489
8,6038,7.63416
8,8393,7.99595
8,10889,7.49426
8,13604,8.02709
8,16006,7.439
8,18705,6.60238
8,19984,7.28865
8,21045,7.16735
8,23198,4.74394
8,24306,9.89406
8,25522,8.64033
8,26786,7.25294
8,28585,6.97917
8,30015,6.22511
8,31585,6.58937
8,33598,5.7684
8,34269,15.5893
8,34596,34.2367
9,0,16
9,1076,32.4811
9,4243,7.93098
9,6579,7.49364
9,8888,8.20858
9,11334,7.6537
9,14126,7.8057
9,16575,7.29623
9,19400,6.2705
9,20679,7.28865
9,21787,6.86333
9,23799,5.0764
9,24377,20.0048
9,26077,6.18038
9,27481,6.52972
9,29275,6.99473
9,30585,6.75734
9,32473,5.46206
9,34111,7.07492
9,34361,41.8417
9,34688,32.6662
10,0,16
10,967,40.6177
10,4103,8.35969
10,6334,7.84632
10,8799,7.63914
10,11186,7.83647
10,13916,7.98298
10,16318,7.48574
10,19189,6.17004
10,20359,7.96767
10,21497,6.68239
10,23759,4.51535
10,24399,17.1291
10,26006,6.60379
10,27394,6.60498
10,29297,6.59409
10,30499,7.36448
10,32293,5.74825
10,34040,6.6335
10,34368,33.527
10,34648,38.1494
11,0,16
11,967,40.6177
11,4118,8.31155
11,6349,7.84632
11,8720,7.94199
11,11232,7.49426
11,13837,8.36604
11,16177,7.68867
11,18829,6.67955
11,20093,7.37514
11,21138,7.39025
11,23463,4.393
11,24352,12.7918
11,25725,7.65232
11,27129,6.52972
11,28829,7.3815
11,30327,5.97308
11,31934,6.41715
11,33930,5.80597
11,34367,23.9369
11,34632,40.3088
12,0,16
12,967,39.3558
12,3619,10.2809
12,5943,7.58126
12,8361,7.78762
12,10857,7.5426
12,13494,8.26452
