Iteration,Time,Mbps
0,0,16
0,1529,18.5606
0,2730,18.028
0,4072,16.4987
0,5585,17.7479
0,7098,17.1297
0,9220,12.7002
0,10374,15.4839
0,11452,18.9052
0,12544,17.589
0,13917,18.7305
0,15539,19.2712
0,17068,19.5064
0,18550,19.2429
0,19970,20.2826
0,21623,21.1969
0,22980,18.9148
0,24930,11.2091
0,26163,17.6927
0,27739,14.2513
0,29049,19.5638
1,0,16
1,1497,19.697
1,2730,17.791
1,4087,16.2687
1,5553,18.0196
1,7098,17.1297
1,9157,13.1763
1,10296,15.9114
1,11450,19.2336
1,12480,19.9192
1,13837,23.2556
1,15522,19.8325
1,17051,20.078
1,18533,19.7865
1,20046,17.265
1,21590,21.7479
1,23088,15.3416
1,24944,11.0175
1,26177,17.2708
1,27690,15.2484
1,29001,22.8244
2,0,16
2,1529,19.1029
2,2745,18.028
2,4056,16.7513
2,5553,18.0196
2,7145,16.4229
2,9174,13.0422
2,10344,15.2722
2,11358,20.6459
2,12574,16.6171
2,13869,21.1826
2,15601,17.2238
2,17099,18.4867
2,18690,15.2935
2,19969,20.2826
2,21576,22.3284
2,23042,16.7021
2,24852,12.2329
2,26162,17.6927
2,27753,13.9845
2,29064,19.5638
3,0,16
3,1467,20.6187
3,2793,17.1294
3,4025,17.2634
3,5554,18.0196
3,7223,15.3703
3,9157,13.1842
3,10327,15.7016
3,11357,21.0382
3,12496,19.2607
3,13869,21.1826
3,15569,18.7065
3,17067,19.5064
3,18549,19.2429
3,19968,19.5892
3,21544,24.4135
3,23135,14.5594
3,24851,12.2475
3,26115,19.0291
3,27768,13.6917
3,29079,19.0068
4,0,16
4,1529,19.9884
4,2684,18.746
4,4025,17.2634
4,5507,18.8682
4,7114,16.8976
4,9205,12.8122
4,10359,15.4839
4,11420,19.5737
4,12449,21.3812
4,13931,18.0631
4,15507,20.4684
4,17114,18.001
4,18534,19.7865
4,20031,17.2976
4,21591,21.7479
4,23011,17.7397
4,24930,11.1969
4,26256,15.4723
4,27706,14.9009
4,29032,20.7414
5,0,16
5,1529,18.8191
5,2683,18.7622
5,4087,16.2687
5,5522,18.5705
5,7160,16.2094
5,9298,12.2504
5,10421,15.9114
5,11435,19.2336
5,12511,19.2607
5,13931,18.0631
5,15600,17.2238
5,17066,19.5412
5,18673,15.6816
5,19968,20.2826
5,21559,22.9827
5,23057,16.2127
5,24898,11.6
5,26193,17.2708
5,27768,13.9659
5,29047,19.5638
6,0,16
6,1483,19.9687
6,2762,17.349
6,4026,17.2634
6,5508,18.8682
6,7162,16.1954
6,9159,13.1763
6,10360,15.0662
6,11421,19.2336
6,12497,19.2607
6,13995,15.7119
6,15601,17.2529
6,17083,18.9993
6,18565,18.7284
6,19954,20.2826
6,21530,24.3661
6,23058,17.1552
6,24930,11.2091
6,26147,18.1357
6,27754,13.9659
6,29064,19.0407
7,0,16
7,1528,18.8366
7,2683,18.746
7,4056,16.7353
7,5522,18.5705
7,7254,14.9885
7,9251,12.6928
7,10389,15.9114
7,11372,20.6459
7,12558,17.5559
7,13915,18.7305
7,15506,20.4684
7,17066,19.5412
7,18501,21.0554
7,19952,20.9788
7,21590,21.7479
7,22994,18.3274
7,24913,11.3949
7,26130,18.5717
7,27784,13.6917
7,29001,21.3637
8,0,16
8,1638,17.104
8,2762,19.263
8,4025,17.2634
8,5476,19.4731
8,7099,17.1297
8,9127,13.4279
8,10328,14.878
8,11389,20.268
8,12418,23.9645
8,14025,14.7661
8,15476,21.8242
8,17005,21.9252
8,18487,21.7079
8,19953,20.2826
8,21576,22.3284
8,22995,18.3274
8,24883,11.799
8,26178,17.6657
8,27784,13.4108
8,29048,19.5638
9,0,16
9,1466,19.697
9,2714,18.028
9,4056,16.7513
9,5475,19.4731
9,7145,16.642
9,9157,13.1842
9,10265,16.1268
9,11404,19.9036
9,12386,24.9256
9,13759,30.5404
9,15460,22.5469
9,17066,19.5412
9,18595,17.7178
9,19952,21.0269
9,21544,23.6319
9,22948,20.2565
9,24851,12.2475
9,26146,18.1074
9,27753,13.9659
9,29001,21.3637
10,0,16
10,1513,18.8366
10,2792,16.9285
10,4040,17.0118
10,5507,18.8493
10,7129,16.6569
10,9220,12.8122
10,10358,15.9256
10,11388,20.268
10,12433,23.9645
10,13884,21.1826
10,15538,19.2349
10,17144,17.1559
10,18517,20.4012
10,20062,16.7907
10,21528,25.0971
10,22901,22.6977
10,24835,12.7313
10,26146,18.1074
10,27721,14.5892
10,29016,20.7414
11,0,16
11,1497,19.121
11,2761,17.5744
11,4040,17.0118
11,5553,18.0196
11,7160,16.2094
11,9220,12.8122
11,10343,15.9114
11,11341,21.4198
11,12433,22.143
11,13900,19.4989
11,15506,20.4684
11,17051,20.078
11,18548,19.2429
11,19952,21.7761
11,21559,22.9827
11,23104,15.3416
11,24851,12.2329
11,26161,18.1357
11,27753,14.2707
11,29001,22.0699
12,0,16
12,1529,19.3769
12,2667,19.026
12,4071,16.5143
12,5507,18.8493
12,7129,17.1454
12,9219,12.7002
12,10327,16.1268
12,11450,18.9254
12,12496,19.2607
12,13946,17.4417
12,15522,19.8325
12,17051,20.078
12,18517,20.4012
12,19968,20.2826
12,21528,24.3661
12,23072,15.7792
12,24913,11.5869
12,26115,19.5096
12,27753,13.9659
12,29047,19.5638
13,0,16
13,1451,20.6187
13,2667,18.7622
13,3962,18.4071
13,5475,19.4731
13,7207,15.7721
13,9219,12.7002
13,10389,15.2722
13,11341,21.4198
13,12527,18.1013
13,13993,15.7444
13,15475,21.8242
13,16973,23.4244
13,18564,18.6951
13,19952,21.0269
13,21622,20.6052
13,22994,18.3274
13,24866,12.0191
13,26146,18.1074
13,27784,13.9659
13,29110,17.54
14,0,16
14,1513,19.1029
14,2652,19.0093
14,3993,17.826
14,5538,18.282
14,7223,15.3703
14,9219,12.7002
14,10343,16.1122
14,11435,19.2336
14,12527,18.1013
14,13884,20.3331
14,15538,19.2349
14,17082,18.9993
14,18517,20.4012
14,19999,18.9808
14,21528,24.3661
14,23041,16.7021
14,24913,11.3949
14,26161,17.6927
14,27784,13.4108
14,29063,19.0068
15,0,16
15,1544,18.5606
15,2683,19.0093
15,4087,16.4987
15,5522,18.5705
15,7098,17.1297
15,9235,12.5829
15,10389,15.4839
15,11388,20.268
15,12433,22.143
15,13946,18.0631
15,15475,22.5469
15,16988,22.6969
15,18533,19.7865
15,19999,18.3722
15,21575,22.3284
15,22979,18.9148
15,24898,11.5869
15,26177,17.2708
15,27768,13.6917
15,29078,18.5127
16,0,16
16,1451,20.6187
16,2714,18.028
16,4025,17.5227
16,5522,18.5705
16,7176,15.9877
16,9266,12.3616
16,10436,15.4839
16,11389,20.2448
16,12450,21.3322
16,13885,20.2788
16,15523,19.8325
16,17145,17.1559
16,18643,16.4166
16,19969,19.5892
16,21545,23.6319
16,22980,18.9148
16,24930,11.1969
16,26131,18.5717
16,27738,14.5892
16,29033,20.1165
17,0,16
17,1466,19.9884
17,2683,18.5056
17,4025,17.2634
17,5475,19.4731
17,7176,15.9877
17,9219,12.7002
17,10343,16.1268
17,11372,21.0133
17,12417,23.0177
17,13868,21.1826
17,15506,20.4684
17,17129,17.5683
17,18517,20.4012
17,20062,17.265
17,21575,22.3284
17,23135,14.1861
17,24882,11.799
17,26099,19.5425
17,27706,14.9009
17,29000,21.4065
18,0,16
18,1622,17.104
18,2824,18.4898
18,4087,16.2687
18,5491,19.1756
18,7145,16.642
18,9189,12.9338
18,10359,15.2722
18,11435,19.2546
18,12527,18.6817
18,13900,19.4989
18,15475,21.8242
18,17129,17.5683
18,18471,22.4501
18,19968,19.5892
18,21592,21.7479
18,23121,15.7511
18,24946,11.0175
18,26147,18.1074
18,27769,13.6917
18,29017,20.7818
19,0,16
19,1560,18.2926
19,2714,18.7622
19,4041,17.2464
19,5538,18.5705
19,7114,16.8824
19,9126,13.4362
19,10312,15.2722
19,11388,20.67
19,12433,22.143
19,13869,22.1708
19,15522,19.8325
19,17035,20.6842
19,18533,20.4409
19,19953,20.9309
19,21513,25.1474
19,23104,15.3151
19,24851,12.7
19,26130,18.5717
19,27737,14.2707
19,29001,21.4065
20,0,16
20,1466,20.6397
20,2761,17.349
20,3931,19.0273
20,5554,18.0196
20,7254,14.9885
20,9251,12.4748
20,10359,16.1268
20,11388,20.2912
20,12496,19.2607
20,13884,21.1826
20,15553,18.7065
20,16973,23.4244
20,18471,22.4501
20,19968,19.5892
20,21560,22.9827
20,23120,15.3151
20,24851,12.2475
20,26162,17.6657
20,27768,13.6917
20,29079,18.5127
21,0,16
21,1451,20.6187
21,2714,18.028
21,3962,18.4071
21,5445,20.0966
21,7145,16.6569
21,9220,12.7002
21,10359,15.6879
21,11435,19.2546
21,12511,18.6817
21,13915,18.7767
21,15507,20.4275
21,17021,21.2454
21,18503,21.0554
21,19938,20.9788
21,21529,24.4135
21,23011,17.7397
21,24805,12.9715
21,26116,19.0291
21,27738,14.2707
21,28955,23.6324
22,0,16
22,1513,18.8366
22,2699,18.256
22,4040,17.0118
22,5538,18.5705
22,7098,17.1297
22,9157,13.1842
22,10296,15.6879
22,11435,19.5737
22,12464,20.6243
22,13822,24.3736
22,15506,20.4684
22,17066,19.5412
22,18517,20.4012
22,19890,24.5126
22,21497,25.9268
22,23010,17.7397
22,24913,11.6
22,26099,19.5425
22,27737,14.2707
22,29001,22.0699
23,0,16
23,1482,19.697
23,2715,18.256
23,4056,17.0118
23,5460,19.8007
23,7083,17.3683
23,9189,12.9338
23,10374,15.0789
23,11435,19.5737
23,12434,22.0905
23,13838,23.1847
23,15476,21.8242
23,17082,18.9993
23,18580,18.2091
