Iteration,Time,Mbps
0,0,16
0,2367,10.8969
0,5084,7.97481
0,8778,4.74137
0,17628,2.12822
0,20528,6.46137
0,24070,6.16507
0,26953,6.2108
0,29628,6.62956
0,30939,7.13796
0,32040,6.91953
0,33850,5.66485
0,35828,5.55069
0,38839,3.49988
0,41529,3.41569
0,45329,3.31009
0,46928,5.55688
0,48728,5.74505
0,51628,4.00162
0,53828,4.75906
0,57728,2.74386
1,0,16
1,2300,11.0695
1,4950,8.18277
1,8579,4.82634
1,17379,2.14153
1,20279,6.45468
1,23796,6.20898
1,26811,5.92849
1,29297,7.13706
1,30679,6.7552
1,31779,6.92583
1,33589,5.65231
1,35523,5.6713
1,38212,3.91308
1,40780,3.57834
1,45079,2.92438
1,46479,6.35015
1,48279,5.75466
1,50880,4.46578
1,53398,4.16252
1,56480,3.47038
2,0,16
2,2252,11.4123
2,4841,8.36938
2,8357,4.98438
2,17258,2.11626
2,20258,6.25189
2,23766,6.22317
2,26758,5.98208
2,29269,7.07718
2,30655,6.73568
2,31762,6.89444
2,33595,5.59043
2,35457,5.90658
2,38157,3.89567
2,40658,3.67738
2,45057,2.85389
2,46457,6.33198
2,48357,5.4505
2,50857,4.64478
2,53386,4.1411
2,56757,3.1725
3,0,16
3,2379,10.595
3,5172,7.75765
3,8841,4.7737
3,17673,2.13304
3,20473,6.70934
3,23903,6.36494
3,26881,6.01227
3,29572,6.58765
3,30858,7.26592
3,31984,6.77769
3,33814,5.59043
3,35694,5.8405
3,38772,3.41568
3,41272,3.67738
3,45172,3.22005
3,46772,5.53949
3,48572,5.75466
3,51572,3.86806
3,53772,4.75906
3,57672,2.74315
4,0,16
4,2464,10.2055
4,5395,7.39467
4,9164,4.6519
4,17864,2.16591
4,20764,6.46583
4,24090,6.55642
4,26989,6.17005
4,29664,6.63204
4,30910,7.49974
4,32101,6.39576
4,33802,6.01514
4,35964,5.07763
4,38964,3.51158
4,41964,3.06306
4,45264,3.81298
4,46864,5.54643
4,48764,5.4505
4,51764,3.87323
4,53864,4.99066
4,58364,2.3785
5,0,16
5,2467,10.2004
5,5324,7.59172
5,9009,4.75295
5,17858,2.12966
5,20658,6.69734
5,24077,6.38919
5,26994,6.13615
5,29583,6.85534
5,30998,6.60211
5,32118,6.80802
5,33782,6.14914
5,35857,5.29594
5,38879,3.48247
5,41558,3.42718
5,45258,3.39885
5,46858,5.55339
5,48658,5.7611
5,51658,3.87323
5,53857,4.77209
5,57957,2.60978
6,0,16
6,2382,10.6005
6,5221,7.63994
6,8860,4.81572
6,17760,2.1165
6,20560,6.69734
6,23994,6.36307
6,26960,6.03257
6,29581,6.77148
6,31020,6.50536
6,32170,6.65316
6,33902,5.91757
6,35891,5.53387
6,38961,3.42906
6,41760,3.28474
6,45261,3.5894
6,46960,5.23174
6,48860,5.43901
6,51860,3.87582
6,53960,4.99066
6,58361,2.43155
7,0,16
7,2397,10.4799
7,5189,7.76878
7,8876,4.75683
7,17776,2.11697
7,20576,6.69974
7,23921,6.52892
7,26909,5.9901
7,29576,6.65197
7,30876,7.17642
7,31998,6.80194
7,33811,5.65231
7,35704,5.81262
7,38776,3.42347
7,41376,3.5342
7,45277,3.22253
7,46876,5.56037
7,48577,6.0804
7,51577,3.87582
7,53817,4.68447
7,57676,2.77162
8,0,16
8,2404,10.4799
8,5367,7.3271
8,9260,4.50119
8,17782,2.21066
8,20860,6.0871
8,24194,6.55445
8,27094,6.17218
8,29783,6.59255
8,31060,7.31725
8,32207,6.63574
8,33876,6.11966
8,35904,5.44862
8,38868,3.54474
8,41364,3.67296
8,45670,2.9142
8,47074,6.30492
8,48962,5.46206
8,51364,4.82461
8,54094,3.83166
8,56372,4.68913
9,0,16
9,2325,10.827
9,5039,7.97774
9,8424,5.19594
9,16287,2.39482
9,20873,4.07886
9,24430,6.12694
9,27347,6.12563
9,29874,7.00997
9,31403,6.09691
9,32526,6.77165
9,34086,6.6151
9,35927,5.9547
9,37908,5.3037
9,40373,3.71915
9,44180,3.29618
9,47487,2.67678
9,49078,6.48169
9,51184,5.50271
9,53509,4.4991
9,56176,4.00518
10,0,16
10,2372,10.6451
10,5008,8.21381
10,8471,5.0549
10,16677,2.29472
10,20873,4.45797
10,24477,6.04704
10,27301,6.32736
10,29797,7.09703
10,31357,5.97575
10,32386,7.49957
10,33899,6.82279
10,35803,5.75767
10,37675,5.61252
10,40171,3.67296
10,43868,3.39425
10,47082,2.75423
10,48876,5.74825
10,50966,5.54484
10,53010,5.11762
10,55880,3.72189
11,0,16
11,2418,10.394
11,5085,8.11834
11,8517,5.10056
11,16582,2.33483
11,20982,4.25128
11,24585,6.04872
11,27393,6.36342
11,29874,7.13994
11,31465,5.91509
11,32573,6.96389
11,34086,6.75064
11,35911,6.05669
11,37830,5.52109
11,40373,3.60508
11,44179,3.29704
11,47471,2.68898
11,49171,6.0661
11,51183,5.7598
11,53570,4.38225
11,56285,3.93438
