Iteration,Time,Mbps
0,0,16
0,1779,15.103
0,3791,10.7612
0,6255,7.10436
0,11934,3.31581
0,13821,9.9129
0,15958,10.1982
0,18002,8.74191
0,19687,10.5129
0,20670,9.4834
0,21559,8.55406
0,22682,9.09503
0,24024,8.16886
0,25927,5.52109
0,27534,5.70486
0,30030,5.02746
0,31028,8.86985
0,32229,8.70242
0,34023,6.51784
0,35521,6.98293
0,37627,5.0721
1,0,16
1,1779,15.2852
1,3697,11.2886
1,6101,7.33046
1,11670,3.3813
1,13371,10.9969
1,15617,9.70326
1,17505,9.54513
1,19019,11.7003
1,19970,9.95959
1,20735,9.94061
1,21874,8.96727
1,23090,9.0153
1,24682,6.59965
1,26164,6.18605
1,29065,4.32559
1,30173,7.98926
1,31265,9.44356
1,32669,8.25407
1,34416,5.98765
1,35773,7.87166
2,0,16
2,1638,17.104
2,3308,12.965
2,5570,7.79045
2,10858,3.56098
2,13261,7.7843
2,15507,9.70326
2,17301,9.96013
2,18877,11.24
2,19906,9.20254
2,20624,10.5913
2,21591,10.5623
2,22699,9.89406
2,23962,8.31879
2,25569,5.76224
2,27862,5.47254
2,29812,4.53954
2,30873,9.71947
2,32168,9.05368
2,33587,7.37169
2,35272,6.33937
3,0,16
3,1732,15.6511
3,3479,12.3936
3,5679,7.95688
3,11357,3.31639
3,13261,9.8244
3,15476,9.83906
3,17410,9.23913
3,18986,11.24
3,19906,10.1328
3,20702,9.55347
3,21700,10.2342
3,22777,10.3323
3,24103,7.92355
3,25756,5.54611
3,28767,4.16757
3,29968,7.37062
3,31060,9.44356
3,32355,8.94882
3,33868,6.9137
3,35460,6.7097
4,0,16
4,1731,15.8469
4,3603,11.566
4,5959,7.43002
4,11606,3.33459
4,13306,11.0033
4,15537,9.7685
4,17456,9.31134
4,19000,11.4729
4,19952,9.79221
4,20748,9.55347
4,21824,9.49231
4,23041,9.1279
4,24507,7.16687
4,26098,5.82078
4,29000,4.34657
4,30108,7.98926
4,31309,8.58648
4,32604,8.94882
4,34398,5.83078
4,35708,8.15407
5,0,16
5,1716,15.8469
5,3417,12.7288
5,5803,7.38302
5,11497,3.30707
5,13307,10.3346
5,15507,9.90615
5,17347,9.71113
5,18954,11.134
5,19921,9.64031
5,20655,10.5913
5,21731,9.49231
5,22901,9.36975
5,24211,8.02033
5,25896,5.44078
5,28798,4.34657
5,29999,7.37062
5,31200,8.58648
5,32495,8.94882
5,34196,6.14958
5,35600,7.6903
6,0,16
6,1779,15.2852
6,3588,11.9688
6,6069,7.05568
6,11685,3.353
6,13479,10.4268
6,15616,10.1982
6,17503,9.46925
6,19079,11.24
6,19999,10.1328
6,20748,10.153
6,21872,9.08694
6,23088,9.0153
6,24617,6.87158
6,26177,5.87674
6,28985,4.49446
6,30077,8.10633
6,31185,9.30718
6,32480,8.94882
6,34289,5.78243
6,35584,8.35171
7,0,16
7,1684,16.4515
7,3354,13.0904
7,5600,7.90299
7,10982,3.49878
7,13384,7.78754
7,15600,9.83462
7,17425,9.79094
7,19047,10.9212
7,20030,9.4834
7,20717,11.0692
7,21715,10.2342
7,22885,9.36975
7,24273,7.56962
7,25880,5.70486
7,28782,4.3241
7,30014,7.18515
7,31075,9.71947
7,32385,8.84634
7,34086,6.14958
7,35583,7.1355
8,0,16
8,1716,16.035
8,3338,13.3487
8,5662,7.53233
8,11372,3.2978
8,13369,9.43777
8,15569,9.90615
8,17363,9.96013
8,18969,11.03
8,19921,9.95959
8,20623,10.8327
8,21684,9.6265
8,22760,10.3421
8,24164,7.48336
8,25865,5.38961
8,28766,4.32559
8,29983,7.27371
8,31169,8.69508
8,32463,8.95573
8,34195,6.0395
8,35568,7.77992
9,0,16
9,1747,15.4719
9,3666,11.2828
9,6006,7.48082
9,11669,3.32518
9,13401,10.8
9,15616,9.83906
9,17488,9.54513
9,19095,11.127
9,19999,10.3121
9,20748,10.3604
9,21793,9.7739
9,23104,8.46534
9,24461,7.74254
9,26161,5.39278
9,29063,4.3241
9,30061,8.86985
9,31263,8.57934
9,32573,8.84634
9,34320,5.98765
9,35615,8.24852
10,0,16
10,1794,15.2852
10,3713,11.2828
10,6334,6.71982
10,11716,3.51971
10,13526,10.3346
10,15725,9.91066
10,17566,9.70585
10,19142,11.4655
10,20078,9.95959
10,20795,10.6061
10,21965,8.72968
10,23151,9.24335
10,24726,6.67088
10,26224,6.11998
10,29126,4.3241
10,30140,8.72989
10,31325,8.82153
10,32620,8.94882
10,34430,5.77924
10,35725,8.24852
11,0,16
11,1731,15.6632
11,3650,11.2828
11,6084,7.19192
11,11669,3.37162
11,13463,10.5206
11,15600,10.1982
11,17487,9.46925
11,19094,11.0231
11,20093,9.33151
11,20795,10.8327
11,21902,9.22649
11,23057,9.49144
11,24461,7.48336
11,26067,5.70842
11,28969,4.3241
11,29967,8.86985
11,31169,8.57934
11,32464,8.94882
11,34258,5.83078
11,35568,8.15407
12,0,16
12,1701,16.4381
12,3370,13.2183
12,5585,7.90299
12,10858,3.57111
12,13260,7.78754
12,15522,9.63463
12,17270,10.2222
12,18893,10.9145
12,19844,9.8025
12,20546,10.8327
12,21560,10.0727
12,22699,9.62477
12,23869,8.98003
12,25460,5.76224
12,27769,5.43462
12,29766,4.4327
12,30858,9.44356
12,32169,8.8396
12,33557,7.53633
12,35257,6.28343
13,0,16
13,1654,16.8761
13,3370,12.6175
13,5554,8.0706
13,11154,3.37162
13,13260,8.88208
13,15491,9.7685
13,17269,10.0498
13,18861,11.127
13,19828,9.64031
13,20405,13.1795
13,21372,10.5623
13,22574,9.24335
13,23697,9.35586
13,25257,5.87674
13,27566,5.43462
13,29656,4.23546
13,30764,9.30718
13,32058,8.95573
13,33556,6.98293
13,35256,6.28343
14,0,16
14,1700,16.4515
14,3400,12.7362
14,5803,7.2847
14,11372,3.3813
14,13369,9.36688
14,15584,9.83906
14,17394,9.87209
14,18985,11.134
14,19968,9.4834
14,20732,9.95362
14,21684,10.7287
14,22869,9.25115
14,24195,7.92355
14,25771,5.81708
14,28673,4.3241
14,29999,6.6758
14,31169,8.81398
14,32479,8.84634
14,34195,6.09582
14,35583,7.69585
15,0,16
15,1700,16.0477
15,3650,11.1034
15,6006,7.43002
15,11669,3.33459
15,13479,10.3346
15,15709,9.77289
15,17581,9.54513
15,19188,11.0231
15,20093,10.3008
15,20857,9.95362
15,21981,9.08694
15,23166,9.25115
15,24570,7.65232
15,26177,5.76224
15,28969,4.49446
15,30077,7.98926
15,31278,8.58648
15,32495,9.52236
15,34273,5.88326
15,35568,8.45082
16,0,16
16,1810,15.103
16,3713,11.468
16,6100,7.33353
16,11700,3.36258
16,13541,10.1606
16,15725,9.97873
16,17613,9.54513
16,19142,11.5855
16,20031,10.4861
16,20811,9.74944
16,21856,9.7739
16,23120,8.67295
16,24602,7.0895
16,26208,5.70842
16,29110,4.3241
16,30202,8.10633
16,31403,8.58648
16,32698,9.06076
16,34523,5.73174
16,35849,8.05568
17,0,16
17,1716,15.8469
17,3666,11.1034
17,6053,7.43002
17,11638,3.37162
17,13463,10.2497
17,15648,9.97416
17,17457,9.96569
17,19049,11.127
17,19969,10.3008
17,20687,10.5913
17,21779,9.49231
17,23089,8.36841
17,24665,6.66665
17,26147,6.18605
17,28939,4.49446
17,30047,7.98926
17,31154,9.31559
17,32433,9.06076
17,34274,5.68193
17,35647,7.87166
18,0,16
18,1701,16.035
18,3401,12.7362
18,5694,7.63416
18,10858,3.64649
18,13260,7.78754
18,15507,9.69894
18,17332,9.96569
18,18892,11.3552
18,19828,9.95959
18,20530,10.8327
18,21606,9.49231
18,22761,9.49144
18,24165,7.65232
18,25756,5.76224
18,28658,4.3241
18,29874,7.37676
18,30966,9.44356
18,32199,9.39879
18,33790,6.57475
18,35366,6.91381
19,0,16
19,1778,15.2852
19,3666,11.566
19,6115,7.14787
19,11669,3.39043
19,13385,11.0033
19,15584,9.91066
19,17394,9.87209
19,18970,11.24
19,19890,10.3008
19,20670,9.74944
19,21700,9.91624
19,22994,8.57124
19,24414,7.48336
19,26068,5.54276
19,28970,4.3241
19,30062,8.22686
19,31264,8.57934
19,32558,8.95573
19,34290,6.0395
19,35663,7.87166
20,0,16
20,1732,15.6511
20,3557,11.8639
20,5850,7.68443
20,11466,3.353
20,13276,10.3346
20,15522,9.70326
20,17378,9.70585
20,19001,10.9145
20,19921,10.1328
20,20670,10.3604
20,21715,9.7739
20,22870,9.61633
20,24321,7.24096
20,25865,5.93764
20,28876,4.16757
20,30077,7.37062
20,31278,8.58648
20,32511,9.39879
20,34273,5.98765
20,35568,8.24852
21,0,16
21,1763,15.6511
21,3636,11.5598
21,6085,7.14787
21,11577,3.43873
21,13511,9.67201
21,15711,9.90615
21,17583,9.62222
21,19190,11.0231
21,20079,10.4861
21,20812,10.3746
21,21904,9.35322
21,23214,8.36841
21,24821,6.53804
21,26272,6.31821
21,29174,4.3241
21,30266,8.10633
21,31420,8.93619
21,32777,8.53995
21,34571,5.83078
21,35866,8.24852
22,0,16
22,1716,16.2406
22,3339,13.3405
22,5679,7.48082
22,11076,3.48906
22,13370,8.15417
22,15522,10.1271
22,17379,9.62222
22,18908,11.5855
22,19890,9.49306
22,20577,11.0692
22,21622,9.7739
22,22776,9.49966
22,24087,8.01422
22,25772,5.44078
22,28782,4.16895
22,29968,7.46383
22,31076,9.30718
22,32370,8.95573
22,33884,6.90914
22,35475,6.71391
23,0,16
23,1669,16.4515
23,3307,13.3487
23,5507,7.95688
23,10468,3.80721
23,13276,6.66156
23,15522,9.70326
23,17379,9.78558
23,19001,11.0231
23,19921,10.3008
23,20608,11.0692
23,21606,10.2342
23,22698,10.039
23,24009,8.01422
23,25569,5.9338
23,27971,5.22421
23,29874,4.65166
23,30873,10.3227
23,32167,8.95573
23,33587,7.3665
23,35272,6.45818
24,0,16
24,1732,15.6511
24,3401,12.9728
24,5679,7.68443
24,11186,3.41937
24,13276,8.95007
24,15476,9.90615
24,17301,9.87209
24,18923,10.9212
24,19906,9.4834
24,20608,11.0854
24,21591,10.3904
24,22714,9.90299
24,23978,8.31221
24,25678,5.44402
24,28689,4.16757
24,29984,6.8356
24,31076,9.44356
24,32386,8.84634
24,34087,6.14958
24,35491,7.60814
25,0,16
25,1529,18.5606
25,3183,13.0904
25,5289,8.31203
25,9579,4.38938
25,13182,5.19169
25,15398,9.83462
25,17207,9.96013
25,18830,11.0231
25,19859,9.05946
25,20514,11.8821
25,21482,10.7287
25,22589,10.039
25,23884,8.11323
25,25382,6.11998
25,27784,5.22421
25,29781,4.4327
25,30779,10.333
25,32074,8.94882
25,33494,7.3665
25,35272,6.00778
26,0,16
26,1685,16.6542
26,3354,12.9728
26,5507,8.13058
26,10889,3.49878
26,13291,7.78754
26,15522,9.7685
26,17300,10.0498
26,18923,10.9145
26,19952,9.05946
26,20685,10.3746
26,21699,10.0727
26,22823,9.75322
26,24086,8.31879
26,25787,5.38961
26,28782,4.18983
26,29983,7.55944
26,31091,9.30718
26,32292,9.64922
26,33930,6.3861
26,35490,6.84733
27,0,16
27,1606,17.104
27,3291,12.8496
27,5428,8.25325
27,10186,3.95764
27,13275,6.05557
27,15537,9.70326
27,17378,9.70585
27,18907,11.5855
27,19952,8.92074
27,20623,11.3332
27,21715,9.35322
27,22807,10.1883
27,24180,7.65232
27,25880,5.39278
27,28782,4.3241
27,30014,7.18515
27,31075,9.86829
27,32479,8.25407
27,34086,6.50929
27,35584,7.20286
28,0,16
28,1717,16.2406
28,3557,11.8639
28,5835,7.73878
28,11467,3.34348
28,13417,9.59265
28,15616,9.91066
28,17504,9.54513
28,19017,11.8331
28,19938,10.3008
28,20718,9.74944
28,21778,9.63559
28,23104,8.26743
28,24477,7.65232
28,26068,5.76224
28,28970,4.3241
28,30093,7.99648
28,31279,8.69508
28,32574,8.94882
28,34399,5.73174
28,35662,8.45751
29,0,16
29,1638,17.0896
29,3385,12.5009
29,5616,7.89943
29,10873,3.58198
29,13369,7.49426
29,15615,9.70326
29,17409,9.96013
29,18985,11.24
29,19983,9.49306
29,20701,10.5913
29,21684,10.3904
29,22807,9.7619
29,24180,7.65232
29,25880,5.39278
29,28673,4.49286
29,30045,6.45198
29,31169,9.1747
29,32479,8.84634
29,34070,6.57475
29,35568,7.13073
