Type,Segment,Bandwidth (Mb/Segment)
Naive,0,48.9252
Naive,1,56.6564
Naive,2,45.7406
Naive,3,45.2114
Naive,4,44.2787
Naive,5,45.5231
Naive,6,43.3891
Naive,7,44.0244
Naive,8,25.4734
Naive,9,21.3487
Naive,10,21.7148
Naive,11,21.7666
Naive,12,22.1308
Naive,13,21.4995
Naive,14,28.1564
Naive,15,22.1859
Naive,16,22.9714
Naive,17,24.1777
Naive,18,23.8038
Naive,19,23.2879
Popular,0,20.2682
Popular,1,21.6516
Popular,2,17.5051
Popular,3,18.8305
Popular,4,18.7057
Popular,5,21.7935
Popular,6,17.8685
Popular,7,17.7142
Popular,8,9.32218
Popular,9,7.60457
Popular,10,10.2137
Popular,11,10.9626
Popular,12,10.5066
Popular,13,9.16773
Popular,14,12.5486
Popular,15,8.85211
Popular,16,10.3124
Popular,17,11.5887
Popular,18,10.4604
Popular,19,10.6818
Prediction,0,17.1172
Prediction,1,19.4467
Prediction,2,15.7679
Prediction,3,13.0884
Prediction,4,20.4063
Prediction,5,15.6357
Prediction,6,12.0793
Prediction,7,15.0607
Prediction,8,7.1574
Prediction,9,7.70562
Prediction,10,7.25013
Prediction,11,7.37082
Prediction,12,10.1364
Prediction,13,7.24875
Prediction,14,8.77628
Prediction,15,6.77346
Prediction,16,6.957
Prediction,17,6.36261
Prediction,18,8.60182
Prediction,19,8.18989
Prediction,0,17.1172
Prediction,1,21.6671
Prediction,2,14.9717
Prediction,3,10.6255
Prediction,4,12.6987
Prediction,5,8.50768
Prediction,6,10.8232
Prediction,7,14.4029
Prediction,8,8.36703
Prediction,9,6.0746
Prediction,10,6.35479
Prediction,11,7.39956
Prediction,12,7.12786
Prediction,13,9.62486
Prediction,14,14.9729
Prediction,15,9.8218
Prediction,16,8.36734
Prediction,17,9.09067
Prediction,18,10.5612
Prediction,19,9.98454
Prediction,0,10.8896
Prediction,1,18.517
Prediction,2,14.9717
Prediction,3,15.1493
Prediction,4,22.8904
Prediction,5,17.9981
Prediction,6,17.0227
Prediction,7,22.3538
Prediction,8,6.12866
Prediction,9,3.86229
Prediction,10,4.69106
Prediction,11,7.39956
Prediction,12,11.2974
Prediction,13,11.0512
Prediction,14,10.1995
Prediction,15,7.93102
Prediction,16,9.24896
Prediction,17,10.5228
Prediction,18,9.93468
Prediction,19,10.7458
Prediction,0,13.9936
Prediction,1,10.1119
Prediction,2,16.8881
Prediction,3,17.1502
Prediction,4,17.1154
Prediction,5,17.3841
Prediction,6,17.0999
Prediction,7,17.0082
Prediction,8,7.5719
Prediction,9,9.58257
Prediction,10,6.61074
Prediction,11,4.18636
Prediction,12,6.74937
Prediction,13,6.9641
Prediction,14,10.3827
Prediction,15,12.2656
Prediction,16,8.57276
Prediction,17,10.5
Prediction,18,12.1144
Prediction,19,6.74136
Prediction,0,19.6529
Prediction,1,22.3158
Prediction,2,15.7583
Prediction,3,19.1881
Prediction,4,16.8533
Prediction,5,15.9053
Prediction,6,22.8228
Prediction,7,16.4518
Prediction,8,9.55534
Prediction,9,6.30877
Prediction,10,5.47501
Prediction,11,7.89535
Prediction,12,6.38651
Prediction,13,7.40465
Prediction,14,10.1679
Prediction,15,7.62481
Prediction,16,9.68402
Prediction,17,10.8586
Prediction,18,8.65106
Prediction,19,9.30655
Prediction,0,23.24
Prediction,1,27.4744
Prediction,2,13.8114
Prediction,3,14.1228
Prediction,4,20.1558
Prediction,5,19.3009
Prediction,6,18.0729
Prediction,7,17.8435
Prediction,8,7.99974
Prediction,9,6.6196
Prediction,10,6.59566
Prediction,11,7.36473
Prediction,12,9.19625
Prediction,13,7.43702
Prediction,14,9.65715
Prediction,15,6.46052
Prediction,16,6.7045
Prediction,17,13.1711
Prediction,18,9.01089
Prediction,19,8.65318
Prediction,0,19.4015
Prediction,1,21.3755
Prediction,2,17.7495
Prediction,3,17.9962
Prediction,4,15.4599
Prediction,5,19.2554
Prediction,6,15.4816
Prediction,7,14.6851
Prediction,8,9.85524
Prediction,9,6.48341
Prediction,10,5.8314
Prediction,11,5.11722
Prediction,12,7.40532
Prediction,13,10.6242
Prediction,14,11.7012
Prediction,15,8.15531
Prediction,16,7.75462
Prediction,17,6.59534
Prediction,18,9.20848
Prediction,19,12.5039
Prediction,0,15.9178
Prediction,1,20.776
Prediction,2,21.242
Prediction,3,19.7482
Prediction,4,18.8643
Prediction,5,17.9855
Prediction,6,16.4318
Prediction,7,10.4405
Prediction,8,9.20656
Prediction,9,6.75405
Prediction,10,7.08692
Prediction,11,7.52428
Prediction,12,7.29382
Prediction,13,6.56237
Prediction,14,9.20405
Prediction,15,7.46914
Prediction,16,7.57886
Prediction,17,9.16558
Prediction,18,8.57044
Prediction,19,7.32126
Prediction,0,17.1172
Prediction,1,18.517
Prediction,2,14.8069
Prediction,3,14.1228
Prediction,4,14.2529
Prediction,5,15.228
Prediction,6,14.647
Prediction,7,14.6851
Prediction,8,11.0872
Prediction,9,6.48341
Prediction,10,6.94878
Prediction,11,6.31594
Prediction,12,7.35448
Prediction,13,5.62289
Prediction,14,9.01018
Prediction,15,6.34003
Prediction,16,7.71129
Prediction,17,9.46937
Prediction,18,6.98716
Prediction,19,8.3499
Prediction,0,19.6529
Prediction,1,10.1119
Prediction,2,16.3879
Prediction,3,17.1502
Prediction,4,17.1154
Prediction,5,16.2158
Prediction,6,13.6722
Prediction,7,17.0639
Prediction,8,8.75448
Prediction,9,9.94564
Prediction,10,8.64556
Prediction,11,7.39956
Prediction,12,7.60442
Prediction,13,6.36139
Prediction,14,10.0989
Prediction,15,6.28646
Prediction,16,6.1605
Prediction,17,10.1473
Prediction,18,11.2024
Prediction,19,8.12421
Prediction,0,11.3078
Prediction,1,30.6801
Prediction,2,14.8278
Prediction,3,7.907
Prediction,4,17.1456
Prediction,5,18.2648
Prediction,6,22.5326
Prediction,7,11.1301
Prediction,8,7.16442
Prediction,9,4.4575
Prediction,10,5.58472
Prediction,11,7.27418
Prediction,12,4.74648
Prediction,13,5.60063
Prediction,14,13.4506
Prediction,15,7.67067
Prediction,16,8.1592
Prediction,17,9.1224
Prediction,18,11.6863
Prediction,19,9.4853
Prediction,0,10.2492
Prediction,1,27.8434
Prediction,2,11.4928
Prediction,3,19.5459
Prediction,4,15.1238
Prediction,5,15.4219
Prediction,6,15.8267
Prediction,7,12.1318
Prediction,8,9.08368
Prediction,9,7.38018
Prediction,10,7.99166
Prediction,11,6.25218
Prediction,12,8.17088
Prediction,13,6.16496
Prediction,14,8.75206
Prediction,15,8.38434
Prediction,16,9.3077
Prediction,17,9.53892
Prediction,18,8.45163
Prediction,19,8.62388
Prediction,0,20.3687
Prediction,1,17.5021
Prediction,2,10.9623
Prediction,3,17.9556
Prediction,4,17.8955
Prediction,5,16.7811
Prediction,6,16.4324
Prediction,7,22.0833
Prediction,8,4.6783
Prediction,9,6.05796
Prediction,10,6.3723
Prediction,11,7.12886
Prediction,12,11.1885
Prediction,13,6.64735
Prediction,14,10.7255
Prediction,15,5.84134
Prediction,16,6.85227
Prediction,17,7.96186
Prediction,18,6.6007
Prediction,19,5.29104
Prediction,0,21.0449
Prediction,1,19.4412
Prediction,2,18.6332
Prediction,3,13.811
Prediction,4,21.4181
Prediction,5,15.228
Prediction,6,15.4816
Prediction,7,14.6851
Prediction,8,5.8846
Prediction,9,6.30877
Prediction,10,9.58458
Prediction,11,7.2474
Prediction,12,6.29837
Prediction,13,7.24875
Prediction,14,10.893
Prediction,15,9.3297
Prediction,16,7.1903
Prediction,17,7.67587
Prediction,18,9.00474
Prediction,19,8.74604
Prediction,0,19.6529
Prediction,1,21.5318
Prediction,2,17.1159
Prediction,3,17.1502
Prediction,4,15.6056
Prediction,5,9.94863
Prediction,6,14.647
Prediction,7,14.6851
Prediction,8,5.89415
Prediction,9,6.60285
Prediction,10,6.05405
Prediction,11,11.29
Prediction,12,8.15287
Prediction,13,6.72535
Prediction,14,10.7553
Prediction,15,7.80512
Prediction,16,6.60969
Prediction,17,9.19702
Prediction,18,9.48522
Prediction,19,7.84225
Prediction,0,19.6529
Prediction,1,20.5197
Prediction,2,16.5888
Prediction,3,24.333
Prediction,4,15.5455
Prediction,5,15.6036
Prediction,6,16.4324
Prediction,7,22.4194
Prediction,8,7.70241
Prediction,9,6.57782
Prediction,10,6.37334
Prediction,11,10.3821
Prediction,12,12.1264
Prediction,13,6.42182
Prediction,14,12.626
Prediction,15,9.0095
Prediction,16,8.20147
Prediction,17,7.67587
Prediction,18,7.20731
Prediction,19,6.63205
Prediction,0,13.9936
Prediction,1,29.7801
Prediction,2,16.8881
Prediction,3,17.1502
Prediction,4,19.7617
Prediction,5,17.3841
Prediction,6,18.8839
Prediction,7,11.6962
Prediction,8,9.55534
Prediction,9,5.2606
Prediction,10,4.98721
Prediction,11,5.45093
Prediction,12,6.57322
Prediction,13,10.1621
Prediction,14,7.66206
Prediction,15,7.75067
Prediction,16,7.89041
Prediction,17,7.4835
Prediction,18,10.193
Prediction,19,7.84225
Prediction,0,7.22407
Prediction,1,22.3158
Prediction,2,24.5665
Prediction,3,15.7936
Prediction,4,14.9372
Prediction,5,17.921
Prediction,6,16.4324
Prediction,7,16.4518
Prediction,8,7.70241
Prediction,9,6.30877
Prediction,10,9.7448
Prediction,11,9.40135
Prediction,12,9.53086
Prediction,13,6.80172
Prediction,14,9.85251
Prediction,15,8.09062
Prediction,16,9.38121
Prediction,17,12.4773
Prediction,18,12.2073
Prediction,19,7.921
Prediction,0,20.9011
Prediction,1,36.5875
Prediction,2,18.0794
Prediction,3,10.7041
Prediction,4,15.0172
Prediction,5,14.7753
Prediction,6,14.1182
Prediction,7,15.1507
Prediction,8,5.33994
Prediction,9,4.56538
Prediction,10,7.02928
Prediction,11,8.17174
Prediction,12,9.15502
Prediction,13,8.97603
Prediction,14,10.5802
Prediction,15,7.93102
Prediction,16,10.1386
Prediction,17,9.09067
Prediction,18,6.0084
Prediction,19,8.3499
Prediction,0,22.4834
Prediction,1,14.8608
Prediction,2,17.8136
Prediction,3,17.1502
Prediction,4,19.4462
Prediction,5,17.3841
Prediction,6,19.0503
Prediction,7,23.0067
Prediction,8,6.1973
Prediction,9,10.184
Prediction,10,9.92695
Prediction,11,8.47124
Prediction,12,7.08457
Prediction,13,6.72743
Prediction,14,9.72221
Prediction,15,7.12756
Prediction,16,6.7045
Prediction,17,10.5747
Prediction,18,11.7567
Prediction,19,12.0491
Prediction,0,19.6529
Prediction,1,12.9957
Prediction,2,16.8881
Prediction,3,12.1242
Prediction,4,19.4928
Prediction,5,17.3841
Prediction,6,15.5652
Prediction,7,12.9658
Prediction,8,6.70354
Prediction,9,8.26478
Prediction,10,12.4153
Prediction,11,6.62592
Prediction,12,8.38384
Prediction,13,9.44002
Prediction,14,12.8818
Prediction,15,9.0503
Prediction,16,6.28902
Prediction,17,9.09577
Prediction,18,17.1722
Prediction,19,10.266
Prediction,0,12.6485
Prediction,1,20.8745
Prediction,2,16.0411
Prediction,3,11.5289
Prediction,4,17.3229
Prediction,5,14.0446
Prediction,6,14.647
Prediction,7,11.2036
Prediction,8,11.4907
Prediction,9,6.48341
Prediction,10,4.497
Prediction,11,11.5771
Prediction,12,9.2951
Prediction,13,6.25786
Prediction,14,8.75206
Prediction,15,7.93102
Prediction,16,7.17843
Prediction,17,8.54024
Prediction,18,11.162
Prediction,19,7.22142
Prediction,0,7.22407
Prediction,1,20.8745
Prediction,2,11.1091
Prediction,3,11.8157
Prediction,4,18.0675
Prediction,5,14.6437
Prediction,6,17.0784
Prediction,7,11.7461
Prediction,8,6.69463
Prediction,9,6.70053
Prediction,10,5.81294
Prediction,11,10.4205
Prediction,12,6.68814
Prediction,13,6.94066
Prediction,14,10.3174
Prediction,15,8.33538
Prediction,16,7.55502
Prediction,17,8.31269
Prediction,18,9.86242
Prediction,19,6.90474
Prediction,0,19.4015
Prediction,1,19.0106
Prediction,2,17.364
Prediction,3,17.1502
Prediction,4,11.3478
Prediction,5,14.6766
Prediction,6,13.8896
Prediction,7,9.20055
