Type,Segment,Bandwidth (Mb/Segment)
Naive,0,2.2329
Naive,1,5.0257
Naive,2,5.997
Naive,3,9.8625
Naive,4,125.825
Naive,5,185.248
Naive,6,65.9298
Naive,7,41.5706
Naive,8,33.2745
Naive,9,40.5491
Naive,10,29.677
Naive,11,18.074
Naive,12,17.412
Naive,13,22.9419
Naive,14,26.8475
Naive,15,26.349
Naive,16,22.149
Naive,17,20.2215
Naive,18,20.041
Naive,19,17.3641
Naive,20,20.3557
Naive,21,21.3678
Naive,22,20.4833
Naive,23,24.4704
Naive,24,21.548
Naive,25,19.9731
Naive,26,13.6478
Popular,0,1.4892
Popular,1,2.30633
Popular,2,2.64386
Popular,3,4.82609
Popular,4,66.559
Popular,5,42.9406
Popular,6,23.1315
Popular,7,14.956
Popular,8,12.5962
Popular,9,14.3686
Popular,10,14.0883
Popular,11,9.90786
Popular,12,8.92958
Popular,13,11.5813
Popular,14,15.8827
Popular,15,12.1771
Popular,16,11.4689
Popular,17,11.8714
Popular,18,9.27294
Popular,19,7.84806
Popular,20,12.4752
Popular,21,13.9107
Popular,22,13.1581
Popular,23,13.3968
Popular,24,10.7862
Popular,25,9.64217
Popular,26,5.93985
Prediction,0,1.03877
Prediction,1,1.70115
Prediction,2,2.14078
Prediction,3,4.12787
Prediction,4,45.8899
Prediction,5,86.6367
Prediction,6,20.4136
Prediction,7,19.3369
Prediction,8,11.7966
Prediction,9,15.7468
Prediction,10,11.1147
Prediction,11,7.21003
Prediction,12,8.78422
Prediction,13,7.31796
Prediction,14,12.3472
Prediction,15,10.0856
Prediction,16,9.52282
Prediction,17,8.87134
Prediction,18,8.06342
Prediction,19,6.1089
Prediction,20,5.63619
Prediction,21,6.5229
Prediction,22,8.18003
Prediction,23,11.3377
Prediction,24,7.30152
Prediction,25,9.37928
Prediction,26,5.0116
Prediction,0,0.993112
Prediction,1,1.56859
Prediction,2,1.95834
Prediction,3,3.30825
Prediction,4,35.0443
Prediction,5,98.9408
Prediction,6,14.9608
Prediction,7,10.3441
Prediction,8,16.1704
Prediction,9,17.1989
Prediction,10,9.67543
Prediction,11,8.9765
Prediction,12,8.09218
Prediction,13,6.44208
Prediction,14,12.3995
Prediction,15,11.7994
Prediction,16,9.13605
Prediction,17,8.32746
Prediction,18,8.02695
Prediction,19,7.38978
Prediction,20,8.19418
Prediction,21,9.2127
Prediction,22,7.98585
Prediction,23,9.92095
Prediction,24,9.64802
Prediction,25,8.64691
Prediction,26,6.04793
Prediction,0,1.40122
Prediction,1,2.3333
Prediction,2,2.70891
Prediction,3,3.81946
Prediction,4,57.344
Prediction,5,59.3339
Prediction,6,25.0535
Prediction,7,14.8113
Prediction,8,12.3008
Prediction,9,10.8393
Prediction,10,10.9085
Prediction,11,7.3669
Prediction,12,7.61231
Prediction,13,9.66963
Prediction,14,10.0077
Prediction,15,8.67153
Prediction,16,8.87525
Prediction,17,9.2379
Prediction,18,7.72406
Prediction,19,9.98608
Prediction,20,7.90762
Prediction,21,6.84276
Prediction,22,11.6657
Prediction,23,10.4583
Prediction,24,9.67107
Prediction,25,8.26429
Prediction,26,3.24303
Prediction,0,1.40122
Prediction,1,2.3333
Prediction,2,2.55213
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,74.0377
Prediction,6,19.6416
Prediction,7,14.8113
Prediction,8,11.8765
Prediction,9,16.2684
Prediction,10,5.93441
Prediction,11,14.0541
Prediction,12,3.58294
Prediction,13,12.7837
Prediction,14,12.4067
Prediction,15,10.0158
Prediction,16,8.87523
Prediction,17,4.9735
Prediction,18,8.84682
Prediction,19,4.99012
Prediction,20,6.7348
Prediction,21,7.1449
Prediction,22,9.80186
Prediction,23,11.5315
Prediction,24,9.27443
Prediction,25,8.19262
Prediction,26,5.60358
Prediction,0,1.40122
Prediction,1,2.3333
Prediction,2,2.55213
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,43.499
Prediction,6,15.9753
Prediction,7,8.51662
Prediction,8,7.5843
Prediction,9,8.28554
Prediction,10,11.3383
Prediction,11,8.1703
Prediction,12,7.51458
Prediction,13,9.11217
Prediction,14,12.3472
Prediction,15,11.8998
Prediction,16,11.2741
Prediction,17,6.21163
Prediction,18,8.10441
Prediction,19,8.33414
Prediction,20,8.63637
Prediction,21,6.96962
Prediction,22,8.8154
Prediction,23,9.42769
Prediction,24,9.29917
Prediction,25,8.78408
Prediction,26,5.81297
Prediction,0,1.13356
Prediction,1,1.71394
Prediction,2,1.98139
Prediction,3,4.21314
Prediction,4,59.1647
Prediction,5,72.2407
Prediction,6,25.4311
Prediction,7,12.0037
Prediction,8,12.645
Prediction,9,16.4742
Prediction,10,11.4891
Prediction,11,6.46025
Prediction,12,8.74114
Prediction,13,6.8014
Prediction,14,9.91146
Prediction,15,9.62785
Prediction,16,8.5809
Prediction,17,9.2379
Prediction,18,8.84121
Prediction,19,6.998
Prediction,20,6.03939
Prediction,21,5.87731
Prediction,22,7.48277
Prediction,23,8.23929
Prediction,24,5.56218
Prediction,25,8.8557
Prediction,26,6.84182
Prediction,0,1.02299
Prediction,1,1.61534
Prediction,2,2.71547
Prediction,3,4.0669
Prediction,4,80.2131
Prediction,5,76.9801
Prediction,6,17.5484
Prediction,7,17.9776
Prediction,8,13.9213
Prediction,9,13.3551
Prediction,10,12.0248
Prediction,11,6.04438
Prediction,12,9.92286
Prediction,13,7.19669
Prediction,14,10.8575
Prediction,15,10.1403
Prediction,16,5.60898
Prediction,17,7.18883
Prediction,18,8.829
Prediction,19,6.47697
Prediction,20,6.92729
Prediction,21,7.04136
Prediction,22,8.23472
Prediction,23,10.4583
Prediction,24,9.39953
Prediction,25,9.76071
Prediction,26,5.90066
Prediction,0,1.46681
Prediction,1,2.47221
Prediction,2,2.77966
Prediction,3,4.43086
Prediction,4,67.6157
Prediction,5,43.499
Prediction,6,23.3063
Prediction,7,17.241
Prediction,8,10.7414
Prediction,9,12.4718
Prediction,10,13.5386
Prediction,11,8.91333
Prediction,12,7.69469
Prediction,13,14.1915
Prediction,14,13.485
Prediction,15,11.8175
Prediction,16,7.60251
Prediction,17,8.34002
Prediction,18,6.4174
Prediction,19,6.998
Prediction,20,7.92453
Prediction,21,8.41446
Prediction,22,8.60887
Prediction,23,9.0197
Prediction,24,9.7671
Prediction,25,8.85228
Prediction,26,5.60293
Prediction,0,1.35309
Prediction,1,2.6587
Prediction,2,2.21038
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,34.9152
Prediction,6,28.9357
Prediction,7,17.4958
Prediction,8,13.9213
Prediction,9,18.2785
Prediction,10,8.76784
Prediction,11,8.91333
Prediction,12,7.14356
Prediction,13,8.48214
Prediction,14,12.8953
Prediction,15,10.4837
Prediction,16,9.13852
Prediction,17,8.32746
Prediction,18,6.48882
Prediction,19,7.04278
Prediction,20,9.20666
Prediction,21,9.41194
Prediction,22,6.60219
Prediction,23,9.14136
Prediction,24,7.15622
Prediction,25,8.19262
Prediction,26,5.02375
Prediction,0,1.02299
Prediction,1,1.56859
Prediction,2,2.94668
Prediction,3,4.50351
Prediction,4,47.8431
Prediction,5,87.7185
Prediction,6,22.9673
Prediction,7,14.6826
Prediction,8,8.66356
Prediction,9,11.2835
Prediction,10,14.7451
Prediction,11,6.41137
Prediction,12,7.97183
Prediction,13,7.21246
Prediction,14,12.3472
Prediction,15,11.0928
Prediction,16,9.18687
Prediction,17,5.6196
Prediction,18,8.30178
Prediction,19,7.41838
Prediction,20,7.9721
Prediction,21,10.2703
Prediction,22,10.2076
Prediction,23,9.8479
Prediction,24,7.38724
Prediction,25,9.34754
Prediction,26,7.94551
Prediction,0,1.21082
Prediction,1,1.56859
Prediction,2,2.49667
Prediction,3,4.50709
Prediction,4,63.7002
Prediction,5,66.2689
Prediction,6,21.4549
Prediction,7,17.1895
Prediction,8,9.59204
Prediction,9,17.5986
Prediction,10,13.0094
Prediction,11,7.63042
Prediction,12,6.71519
Prediction,13,10.2494
Prediction,14,10.5356
Prediction,15,13.3295
Prediction,16,8.75176
Prediction,17,8.34002
Prediction,18,7.75522
Prediction,19,7.90674
Prediction,20,6.89446
Prediction,21,6.52114
Prediction,22,7.77077
Prediction,23,8.08508
Prediction,24,5.17112
Prediction,25,8.45227
Prediction,26,4.00819
Prediction,0,1.48709
Prediction,1,2.3827
Prediction,2,2.55213
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,43.499
Prediction,6,24.4412
Prediction,7,13.6147
Prediction,8,11.338
Prediction,9,12.8153
Prediction,10,11.5876
Prediction,11,7.3463
Prediction,12,6.97261
Prediction,13,8.99639
Prediction,14,11.4697
Prediction,15,10.7023
Prediction,16,9.50842
Prediction,17,8.54365
Prediction,18,8.68822
Prediction,19,6.89108
Prediction,20,7.11419
Prediction,21,7.23438
Prediction,22,6.57656
Prediction,23,10.0344
Prediction,24,9.58505
Prediction,25,8.26429
Prediction,26,5.02944
Prediction,0,1.20796
Prediction,1,1.96941
Prediction,2,2.47895
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,43.499
Prediction,6,16.4488
Prediction,7,14.038
Prediction,8,10.5984
Prediction,9,12.3129
Prediction,10,14.1075
Prediction,11,8.28094
Prediction,12,4.9755
