Type,Segment,Bandwidth (Mb/Segment)
Naive,0,20.9959
Naive,1,24.0185
Naive,2,24.3908
Naive,3,24.35
Naive,4,25.2154
Naive,5,22.1795
Naive,6,20.0121
Naive,7,21.012
Naive,8,28.3071
Naive,9,31.4114
Naive,10,32.08
Naive,11,33.3477
Naive,12,31.8999
Naive,13,31.2253
Naive,14,32.307
Naive,15,32.4409
Naive,16,32.1904
Naive,17,47.917
Naive,18,46.9922
Naive,19,41.1426
Naive,20,39.9893
Naive,21,45.1382
Naive,22,42.2028
Naive,23,45.049
Naive,24,54.6607
Naive,25,62.5008
Naive,26,36.5553
Popular,0,13.5255
Popular,1,19.2815
Popular,2,15.4882
Popular,3,16.0688
Popular,4,17.5119
Popular,5,17.3988
Popular,6,15.4284
Popular,7,11.9461
Popular,8,19.1856
Popular,9,15.8612
Popular,10,16.2015
Popular,11,16.6067
Popular,12,10.7172
Popular,13,14.1588
Popular,14,14.4277
Popular,15,15.5925
Popular,16,18.0486
Popular,17,24.2147
Popular,18,18.5376
Popular,19,16.3048
Popular,20,18.8934
Popular,21,22.7472
Popular,22,16.6523
Popular,23,19.6938
Popular,24,23.1556
Popular,25,15.4384
Popular,26,11.3524
Prediction,0,11.2771
Prediction,1,14.8542
Prediction,2,12.6811
Prediction,3,16.2942
Prediction,4,12.2398
Prediction,5,11.1591
Prediction,6,10.696
Prediction,7,11.4827
Prediction,8,16.6853
Prediction,9,17.3392
Prediction,10,10.4691
Prediction,11,14.6897
Prediction,12,18.1899
Prediction,13,16.1782
Prediction,14,14.8711
Prediction,15,17.7237
Prediction,16,20.4326
Prediction,17,21.1041
Prediction,18,24.4134
Prediction,19,17.3884
Prediction,20,21.6124
Prediction,21,13.2145
Prediction,22,14.2041
Prediction,23,23.0289
Prediction,24,23.9374
Prediction,25,28.7955
Prediction,26,15.7792
Prediction,0,10.9189
Prediction,1,10.7566
Prediction,2,11.8314
Prediction,3,12.9801
Prediction,4,13.9045
Prediction,5,11.9425
Prediction,6,12.7514
Prediction,7,12.6363
Prediction,8,17.2529
Prediction,9,17.5609
Prediction,10,12.5458
Prediction,11,16.0613
Prediction,12,19.1378
Prediction,13,14.1397
Prediction,14,17.4038
Prediction,15,17.6354
Prediction,16,17.4678
Prediction,17,27.8143
Prediction,18,19.0317
Prediction,19,9.43659
Prediction,20,20.0291
Prediction,21,22.5575
Prediction,22,16.8948
Prediction,23,19.6938
Prediction,24,23.8309
Prediction,25,29.5554
Prediction,26,15.4805
Prediction,0,7.97406
Prediction,1,9.44997
Prediction,2,12.5548
Prediction,3,12.1509
Prediction,4,12.5234
Prediction,5,11.9425
Prediction,6,11.6865
Prediction,7,12.6363
Prediction,8,16.468
Prediction,9,16.2902
Prediction,10,16.601
Prediction,11,17.8827
Prediction,12,15.246
Prediction,13,16.1517
Prediction,14,14.8165
Prediction,15,17.1743
Prediction,16,18.2404
Prediction,17,24.2147
Prediction,18,19.0317
Prediction,19,17.6323
Prediction,20,19.2846
Prediction,21,23.0094
Prediction,22,16.8948
Prediction,23,20.131
Prediction,24,23.9374
Prediction,25,24.1739
Prediction,26,15.4805
Prediction,0,11.5597
Prediction,1,15.5208
Prediction,2,10.1328
Prediction,3,11.4545
Prediction,4,13.4792
Prediction,5,8.51104
Prediction,6,7.58134
Prediction,7,8.45162
Prediction,8,11.7106
Prediction,9,17.8711
Prediction,10,17.3544
Prediction,11,18.0186
Prediction,12,17.3826
Prediction,13,17.145
Prediction,14,17.7172
Prediction,15,18.589
Prediction,16,20.7583
Prediction,17,27.8143
Prediction,18,23.0375
Prediction,19,20.1155
Prediction,20,22.4849
Prediction,21,25.9435
Prediction,22,20.7971
Prediction,23,14.7994
Prediction,24,13.0291
Prediction,25,13.1277
Prediction,26,10.818
Prediction,0,7.97406
Prediction,1,9.7142
Prediction,2,11.7713
Prediction,3,9.83679
Prediction,4,10.456
Prediction,5,12.3392
Prediction,6,11.2073
Prediction,7,10.2343
Prediction,8,15.852
Prediction,9,17.8719
Prediction,10,17.7501
Prediction,11,13.4477
Prediction,12,15.246
Prediction,13,14.5036
Prediction,14,15.5109
Prediction,15,16.7882
Prediction,16,19.0871
Prediction,17,25.7365
Prediction,18,18.5376
Prediction,19,16.6425
Prediction,20,20.2427
Prediction,21,23.0094
Prediction,22,15.7194
Prediction,23,16.1342
Prediction,24,25.435
Prediction,25,23.8837
Prediction,26,15.4805
Prediction,0,10.6024
Prediction,1,13.6469
Prediction,2,13.0447
Prediction,3,11.5944
Prediction,4,14.2056
Prediction,5,13.5457
Prediction,6,8.79312
Prediction,7,10.9067
Prediction,8,17.7214
Prediction,9,16.4356
Prediction,10,11.9124
Prediction,11,15.4971
Prediction,12,13.901
Prediction,13,18.0051
Prediction,14,7.52814
Prediction,15,14.1181
Prediction,16,19.516
Prediction,17,25.3553
Prediction,18,19.0317
Prediction,19,13.7204
Prediction,20,24.6608
Prediction,21,23.104
Prediction,22,14.8294
Prediction,23,11.3536
Prediction,24,14.0632
Prediction,25,19.0575
Prediction,26,15.4408
Prediction,0,6.88158
Prediction,1,13.7944
Prediction,2,10.4925
Prediction,3,11.4545
Prediction,4,12.8985
Prediction,5,11.7278
Prediction,6,11.5478
Prediction,7,12.9796
Prediction,8,16.2147
Prediction,9,18.5919
Prediction,10,16.3407
Prediction,11,17.2215
Prediction,12,18.6842
Prediction,13,15.5921
Prediction,14,17.7172
Prediction,15,15.968
Prediction,16,18.2149
Prediction,17,26.1392
Prediction,18,23.9108
Prediction,19,18.1882
Prediction,20,19.2846
Prediction,21,23.0094
Prediction,22,16.8948
Prediction,23,19.6938
Prediction,24,22.7018
Prediction,25,23.9864
Prediction,26,15.1632
Prediction,0,7.97406
Prediction,1,14.0669
Prediction,2,10.4925
Prediction,3,12.3974
Prediction,4,14.3316
Prediction,5,11.9425
Prediction,6,12.8847
Prediction,7,9.82396
Prediction,8,16.3961
Prediction,9,17.0862
Prediction,10,18.9704
Prediction,11,17.6521
Prediction,12,18.3453
Prediction,13,16.2998
Prediction,14,17.4795
Prediction,15,18.2366
Prediction,16,20.1496
Prediction,17,27.8143
Prediction,18,18.6578
Prediction,19,18.1307
Prediction,20,19.5048
Prediction,21,23.0094
Prediction,22,16.8948
Prediction,23,20.131
Prediction,24,23.9374
Prediction,25,24.1739
Prediction,26,15.4805
Prediction,0,9.35141
Prediction,1,12.4847
Prediction,2,11.9675
Prediction,3,14.0489
Prediction,4,13.8356
Prediction,5,11.7278
Prediction,6,11.5995
Prediction,7,10.5394
Prediction,8,16.468
Prediction,9,18.7138
Prediction,10,12.6851
Prediction,11,16.0681
Prediction,12,15.9696
Prediction,13,16.144
Prediction,14,18.0509
Prediction,15,19.7376
Prediction,16,20.7583
Prediction,17,28.2226
Prediction,18,19.0317
Prediction,19,16.6425
Prediction,20,19.2846
Prediction,21,16.8153
Prediction,22,16.8948
Prediction,23,20.6521
Prediction,24,18.5591
Prediction,25,30.9587
Prediction,26,12.7684
Prediction,0,11.2134
Prediction,1,13.6449
Prediction,2,13.9242
Prediction,3,12.7476
Prediction,4,10.7609
Prediction,5,8.4661
Prediction,6,7.65256
Prediction,7,13.6886
Prediction,8,13.2614
Prediction,9,16.9695
Prediction,10,22.0973
Prediction,11,15.8898
Prediction,12,16.7271
Prediction,13,13.7699
Prediction,14,13.5373
Prediction,15,9.54033
Prediction,16,11.2901
Prediction,17,12.5635
Prediction,18,23.3444
Prediction,19,23.7864
Prediction,20,16.2174
Prediction,21,17.0185
Prediction,22,18.6415
Prediction,23,19.8691
Prediction,24,12.7928
Prediction,25,22.5021
Prediction,26,14.605
Prediction,0,12.4134
Prediction,1,14.4255
Prediction,2,12.5914
Prediction,3,11.5695
Prediction,4,11.3537
Prediction,5,12.3798
Prediction,6,5.50012
Prediction,7,13.274
Prediction,8,18.4829
Prediction,9,16.6573
Prediction,10,18.4253
Prediction,11,17.748
Prediction,12,16.3506
Prediction,13,15.5921
Prediction,14,17.4038
Prediction,15,17.1903
Prediction,16,20.1496
Prediction,17,27.8143
Prediction,18,18.6979
Prediction,19,18.1215
Prediction,20,15.4155
Prediction,21,16.8153
Prediction,22,17.7029
Prediction,23,10.4749
Prediction,24,14.0995
Prediction,25,20.0815
Prediction,26,15.4805
Prediction,0,8.2851
Prediction,1,15.566
Prediction,2,15.8111
Prediction,3,11.4545
Prediction,4,12.5234
Prediction,5,9.31695
Prediction,6,10.6528
Prediction,7,14.0536
Prediction,8,17.4406
Prediction,9,16.5971
Prediction,10,16.3407
Prediction,11,12.2035
Prediction,12,17.8362
Prediction,13,15.032
Prediction,14,15.0749
Prediction,15,17.4393
Prediction,16,20.443
Prediction,17,28.6253
Prediction,18,23.9108
Prediction,19,16.8464
Prediction,20,20.2631
Prediction,21,23.0094
Prediction,22,14.1112
Prediction,23,31.4338
Prediction,24,23.9374
Prediction,25,24.1739
Prediction,26,15.4805
Prediction,0,7.97406
Prediction,1,8.76264
Prediction,2,9.56376
Prediction,3,11.639
Prediction,4,12.5234
Prediction,5,12.446
Prediction,6,12.9709
Prediction,7,12.6363
Prediction,8,16.5905
Prediction,9,16.1148
Prediction,10,13.2289
Prediction,11,18.6331
Prediction,12,15.9234
Prediction,13,17.2402
Prediction,14,17.4038
Prediction,15,18.6688
Prediction,16,20.4566
Prediction,17,27.1036
Prediction,18,22.9336
Prediction,19,19.2144
Prediction,20,22.2932
Prediction,21,22.5575
Prediction,22,17.9653
Prediction,23,20.131
Prediction,24,23.9374
Prediction,25,24.1739
Prediction,26,16.5959
Prediction,0,9.58938
Prediction,1,11.7227
Prediction,2,11.7771
Prediction,3,12.3974
Prediction,4,12.5234
Prediction,5,12.9309
Prediction,6,13.2174
Prediction,7,11.0999
Prediction,8,12.8899
Prediction,9,16.2519
Prediction,10,14.9486
Prediction,11,10.7616
Prediction,12,10.6425
Prediction,13,10.3265
Prediction,14,16.7015
Prediction,15,18.3825
Prediction,16,18.5302
Prediction,17,28.6253
Prediction,18,22.1656
Prediction,19,19.3982
Prediction,20,22.2932
Prediction,21,25.5317
Prediction,22,19.6859
Prediction,23,21.5874
Prediction,24,25.2714
Prediction,25,25.8094
Prediction,26,17.1094
Prediction,0,8.43119
Prediction,1,9.28964
Prediction,2,11.0733
Prediction,3,11.4545
Prediction,4,12.5234
Prediction,5,12.0934
Prediction,6,11.4297
Prediction,7,13.0269
Prediction,8,12.1842
Prediction,9,11.3449
Prediction,10,21.8667
Prediction,11,16.0234
Prediction,12,17.3566
Prediction,13,15.032
Prediction,14,15.4718
Prediction,15,17.0935
Prediction,16,20.0803
Prediction,17,16.7293
Prediction,18,19.8008
Prediction,19,28.619
Prediction,20,19.2846
Prediction,21,23.0094
Prediction,22,17.329
Prediction,23,13.351
Prediction,24,24.6303
Prediction,25,19.0575
Prediction,26,14.3864
Prediction,0,6.59986
Prediction,1,9.1647
Prediction,2,10.8749
Prediction,3,12.7103
Prediction,4,13.0883
Prediction,5,11.7278
Prediction,6,12.5717
Prediction,7,9.82396
Prediction,8,15.0635
Prediction,9,17.5609
Prediction,10,17.1224
Prediction,11,17.6278
Prediction,12,14.8914
Prediction,13,15.5921
Prediction,14,15.4705
Prediction,15,19.3055
Prediction,16,20.1496
Prediction,17,18.9773
Prediction,18,23.3444
Prediction,19,20.6512
Prediction,20,16.0678
Prediction,21,19.0081
Prediction,22,19.3512
Prediction,23,9.48371
Prediction,24,11.9077
Prediction,25,24.3218
Prediction,26,9.76287
Prediction,0,6.1139
Prediction,1,14.047
Prediction,2,14.3187
Prediction,3,14.0252
Prediction,4,12.3017
Prediction,5,8.98658
Prediction,6,9.41242
Prediction,7,9.73394
Prediction,8,18.3958
Prediction,9,16.7648
Prediction,10,17.9242
Prediction,11,18.9693
Prediction,12,17.3826
Prediction,13,17.5574
Prediction,14,17.7375
Prediction,15,18.2366
Prediction,16,20.1496
Prediction,17,20.9477
Prediction,18,17.8596
Prediction,19,16.217
Prediction,20,18.1303
Prediction,21,22.5163
Prediction,22,23.8051
Prediction,23,15.9281
Prediction,24,14.3793
Prediction,25,15.8619
Prediction,26,11.9319
Prediction,0,10.1232
Prediction,1,11.5194
Prediction,2,10.4925
Prediction,3,9.99072
Prediction,4,12.2488
Prediction,5,12.1807
Prediction,6,11.6865
Prediction,7,11.6374
Prediction,8,13.1595
Prediction,9,14.9049
Prediction,10,19.3922
Prediction,11,16.6067
Prediction,12,15.9234
Prediction,13,16.0268
Prediction,14,17.4038
Prediction,15,18.2366
Prediction,16,20.1496
Prediction,17,20.9477
Prediction,18,20.8572
Prediction,19,16.6425
Prediction,20,19.2846
Prediction,21,24.507
Prediction,22,16.8948
Prediction,23,20.131
Prediction,24,29.7542
Prediction,25,15.8619
Prediction,26,15.7792
Prediction,0,12.0446
