Cache Size (MB),Type,Stable State,BHR,CHR
20,Popular,0,0.356008,0.4375
20,Prediction,0,0.130413,0.196875
20,Prediction,0,0.112215,0.25
20,Prediction,0,0.219323,0.240625
20,Prediction,0,0.135394,0.271875
20,Prediction,0,0.326064,0.371875
20,Prediction,0,0.315829,0.396875
20,Prediction,0,0.262996,0.309375
20,Prediction,0,0.357171,0.41875
20,Prediction,0,0.2324,0.284375
20,Prediction,0,0.0504843,0.203125
20,Prediction,0,0.184511,0.2625
20,Prediction,0,0.300429,0.384375
20,Prediction,0,0.28026,0.35
20,Prediction,0,0.186319,0.290625
20,Prediction,0,0.102104,0.23125
20,Prediction,0,0.292664,0.30625
20,Prediction,0,0.251944,0.26875
20,Prediction,0,0.277646,0.3
20,Prediction,0,0.317559,0.375
20,Prediction,0,0.0638048,0.2
20,Prediction,0,0.291972,0.365625
20,Prediction,0,0.243185,0.325
20,Prediction,0,0.192448,0.278125
20,Prediction,0,0.300257,0.315625
20,Prediction,0,0.0852755,0.16875
20,Prediction,0,0.121133,0.28125
20,Prediction,0,0.33253,0.3375
20,Prediction,0,0.305697,0.309375
20,Prediction,0,0.171021,0.2875
20,Prediction,0,0.350518,0.365625
40,Popular,0,0.755746,0.684375
40,Prediction,0,0.325147,0.415625
40,Prediction,0,0.27096,0.446875
40,Prediction,0,0.479418,0.496875
40,Prediction,0,0.364804,0.48125
40,Prediction,0,0.615985,0.590625
40,Prediction,0,0.634208,0.653125
40,Prediction,0,0.566238,0.5875
40,Prediction,0,0.681114,0.71875
40,Prediction,0,0.450491,0.5125
40,Prediction,0,0.166282,0.39375
40,Prediction,0,0.484333,0.525
40,Prediction,0,0.587443,0.671875
40,Prediction,0,0.544841,0.609375
40,Prediction,0,0.419471,0.559375
40,Prediction,0,0.308178,0.45
40,Prediction,0,0.52745,0.540625
40,Prediction,0,0.581609,0.5875
40,Prediction,0,0.560441,0.546875
40,Prediction,0,0.640175,0.671875
40,Prediction,0,0.268184,0.4
40,Prediction,0,0.612644,0.634375
40,Prediction,0,0.515461,0.575
40,Prediction,0,0.425247,0.515625
40,Prediction,0,0.622732,0.628125
40,Prediction,0,0.270408,0.415625
40,Prediction,0,0.296444,0.48125
40,Prediction,0,0.745617,0.703125
40,Prediction,0,0.589787,0.584375
40,Prediction,0,0.429743,0.5125
40,Prediction,0,0.648277,0.646875
60,Popular,0,0.897205,0.8125
60,Prediction,0,0.639604,0.66875
60,Prediction,0,0.636246,0.690625
60,Prediction,0,0.717964,0.75625
60,Prediction,0,0.698495,0.7375
60,Prediction,0,0.815738,0.803125
60,Prediction,0,0.779798,0.8
60,Prediction,0,0.805042,0.825
60,Prediction,0,0.852413,0.8875
60,Prediction,0,0.728101,0.746875
60,Prediction,0,0.529041,0.659375
60,Prediction,0,0.744316,0.7625
60,Prediction,0,0.761174,0.83125
60,Prediction,0,0.726183,0.7625
60,Prediction,0,0.670296,0.7375
60,Prediction,0,0.627636,0.690625
60,Prediction,0,0.72814,0.74375
60,Prediction,0,0.782045,0.828125
60,Prediction,0,0.752468,0.8
60,Prediction,0,0.836104,0.884375
60,Prediction,0,0.650193,0.7125
60,Prediction,0,0.804201,0.821875
60,Prediction,0,0.707985,0.759375
60,Prediction,0,0.76064,0.76875
60,Prediction,0,0.805262,0.85625
60,Prediction,0,0.596694,0.703125
60,Prediction,0,0.582091,0.696875
60,Prediction,0,0.853325,0.8375
60,Prediction,0,0.760055,0.8
60,Prediction,0,0.698242,0.753125
60,Prediction,0,0.811188,0.853125
80,Popular,0,0.987401,0.971875
80,Prediction,0,0.868289,0.934375
80,Prediction,0,0.879079,0.959375
80,Prediction,0,0.896246,0.95
80,Prediction,0,0.913557,0.95
80,Prediction,0,0.920469,0.95
80,Prediction,0,0.903174,0.953125
80,Prediction,0,0.906516,0.940625
80,Prediction,0,0.902768,0.959375
80,Prediction,0,0.868554,0.93125
80,Prediction,0,0.809655,0.934375
80,Prediction,0,0.886606,0.928125
80,Prediction,0,0.845236,0.940625
80,Prediction,0,0.825903,0.9125
80,Prediction,0,0.916669,0.95
80,Prediction,0,0.846808,0.921875
