Cache Size (MB),Type,Stable State,BHR,CHR
20,Popular,0,0.164212,0.298611
20,Prediction,0,0.031536,0.101852
20,Prediction,0,0.038018,0.101852
20,Prediction,0,0.0866599,0.162037
20,Prediction,0,0.0712921,0.134259
20,Prediction,0,0.0977286,0.162037
20,Prediction,0,0.088704,0.164352
20,Prediction,0,0.0375361,0.104167
20,Prediction,0,0.0448287,0.111111
20,Prediction,0,0.0834019,0.141204
20,Prediction,0,0.107439,0.196759
20,Prediction,0,0.08246,0.157407
20,Prediction,0,0.120209,0.219907
20,Prediction,0,0.119789,0.215278
20,Prediction,0,0.101903,0.189815
20,Prediction,0,0.134079,0.185185
20,Prediction,0,0.0198682,0.0763889
20,Prediction,0,0.0923377,0.134259
20,Prediction,0,0.103792,0.168981
20,Prediction,0,0.0509618,0.113426
20,Prediction,0,0.11103,0.1875
20,Prediction,0,0.104517,0.173611
20,Prediction,0,0.0631439,0.131944
20,Prediction,0,0.107136,0.199074
20,Prediction,0,0.121555,0.175926
20,Prediction,0,0.0601789,0.175926
20,Prediction,0,0.103881,0.189815
20,Prediction,0,0.0236958,0.0717593
20,Prediction,0,0.0959338,0.18287
20,Prediction,0,0.140303,0.233796
20,Prediction,0,0.12169,0.219907
20,Naive,0,0.0868875,0.111111
40,Popular,0,0.508581,0.516204
40,Prediction,0,0.0944417,0.215278
40,Prediction,0,0.109054,0.226852
40,Prediction,0,0.349679,0.368056
40,Prediction,0,0.261102,0.284722
40,Prediction,0,0.307192,0.333333
40,Prediction,0,0.350273,0.37963
40,Prediction,0,0.0886159,0.231481
40,Prediction,0,0.0950935,0.243056
40,Prediction,0,0.193781,0.282407
40,Prediction,0,0.3577,0.388889
40,Prediction,0,0.328885,0.368056
40,Prediction,0,0.322199,0.418981
40,Prediction,0,0.445828,0.446759
40,Prediction,0,0.393569,0.391204
40,Prediction,0,0.316604,0.365741
40,Prediction,0,0.0628614,0.203704
40,Prediction,0,0.204224,0.240741
40,Prediction,0,0.289799,0.328704
40,Prediction,0,0.194467,0.277778
40,Prediction,0,0.345275,0.361111
40,Prediction,0,0.242065,0.351852
40,Prediction,0,0.206371,0.270833
40,Prediction,0,0.357964,0.405093
40,Prediction,0,0.314924,0.337963
40,Prediction,0,0.255139,0.381944
40,Prediction,0,0.348989,0.368056
40,Prediction,0,0.139768,0.219907
40,Prediction,0,0.330118,0.398148
40,Prediction,0,0.394363,0.43287
40,Prediction,0,0.29061,0.361111
40,Naive,0,0.20408,0.18287
60,Popular,0,0.752598,0.710648
60,Prediction,0,0.225865,0.381944
60,Prediction,0,0.297576,0.405093
60,Prediction,0,0.513729,0.486111
60,Prediction,0,0.433607,0.407407
60,Prediction,0,0.444899,0.493056
60,Prediction,0,0.552415,0.527778
60,Prediction,0,0.353292,0.414352
60,Prediction,0,0.283421,0.421296
60,Prediction,0,0.337211,0.451389
60,Prediction,0,0.520988,0.541667
60,Prediction,0,0.536285,0.546296
60,Prediction,0,0.522478,0.537037
60,Prediction,0,0.625728,0.587963
60,Prediction,0,0.584907,0.571759
60,Prediction,0,0.473753,0.511574
60,Prediction,0,0.200401,0.351852
60,Prediction,0,0.445254,0.407407
60,Prediction,0,0.541054,0.534722
60,Prediction,0,0.40114,0.4375
60,Prediction,0,0.600296,0.55787
60,Prediction,0,0.402106,0.511574
60,Prediction,0,0.380862,0.425926
60,Prediction,0,0.530124,0.55787
60,Prediction,0,0.60218,0.604167
60,Prediction,0,0.485845,0.618056
60,Prediction,0,0.621099,0.569444
60,Prediction,0,0.389156,0.449074
60,Prediction,0,0.498304,0.587963
60,Prediction,0,0.621553,0.576389
60,Prediction,0,0.530497,0.555556
60,Naive,0,0.330563,0.291667
80,Popular,0,0.882696,0.837963
80,Prediction,0,0.504692,0.587963
80,Prediction,0,0.553005,0.641204
80,Prediction,0,0.715695,0.666667
80,Prediction,0,0.605262,0.62963
