Cache Size (MB),Type,Stable State,BHR,CHR
20,Popular,0,0.165671,0.398148
20,Prediction,0,0.152311,0.365741
20,Prediction,0,0.16877,0.349537
20,Prediction,0,0.128889,0.289352
20,Prediction,0,0.122438,0.25463
20,Prediction,0,0.14188,0.277778
20,Prediction,0,0.112359,0.24537
20,Prediction,0,0.152586,0.30787
20,Prediction,0,0.152324,0.328704
20,Prediction,0,0.16019,0.342593
20,Prediction,0,0.113542,0.222222
20,Prediction,0,0.0950135,0.185185
20,Prediction,0,0.127672,0.261574
20,Prediction,0,0.118701,0.259259
20,Prediction,0,0.157512,0.310185
20,Prediction,0,0.100568,0.212963
20,Prediction,0,0.140744,0.266204
20,Prediction,0,0.0949092,0.229167
20,Prediction,0,0.14138,0.270833
20,Prediction,0,0.148733,0.240741
20,Prediction,0,0.137944,0.303241
20,Prediction,0,0.110791,0.280093
20,Prediction,0,0.139995,0.256944
20,Prediction,0,0.138476,0.291667
20,Prediction,0,0.155643,0.303241
20,Prediction,0,0.0700477,0.201389
20,Prediction,0,0.149515,0.310185
20,Prediction,0,0.146978,0.284722
20,Prediction,0,0.164376,0.365741
20,Prediction,0,0.145246,0.289352
20,Prediction,0,0.148985,0.321759
20,Naive,0,0.065522,0.0578704
40,Popular,0,0.444393,0.662037
40,Prediction,0,0.390346,0.571759
40,Prediction,0,0.465846,0.615741
40,Prediction,0,0.419855,0.518519
40,Prediction,0,0.345318,0.43287
40,Prediction,0,0.373903,0.481481
40,Prediction,0,0.262575,0.388889
40,Prediction,0,0.412695,0.534722
40,Prediction,0,0.398069,0.553241
40,Prediction,0,0.415062,0.571759
40,Prediction,0,0.340316,0.444444
40,Prediction,0,0.265523,0.328704
40,Prediction,0,0.330441,0.486111
40,Prediction,0,0.336447,0.476852
40,Prediction,0,0.395274,0.525463
40,Prediction,0,0.303083,0.393519
40,Prediction,0,0.36742,0.472222
40,Prediction,0,0.308486,0.476852
40,Prediction,0,0.375169,0.493056
40,Prediction,0,0.335925,0.462963
40,Prediction,0,0.373604,0.530093
40,Prediction,0,0.272627,0.435185
40,Prediction,0,0.280835,0.388889
40,Prediction,0,0.336134,0.462963
40,Prediction,0,0.347639,0.44213
40,Prediction,0,0.159856,0.300926
40,Prediction,0,0.389991,0.488426
40,Prediction,0,0.354032,0.469907
40,Prediction,0,0.401857,0.550926
40,Prediction,0,0.368706,0.451389
40,Prediction,0,0.308298,0.462963
40,Naive,0,0.180854,0.122685
60,Popular,0,0.698446,0.796296
60,Prediction,0,0.677462,0.722222
60,Prediction,0,0.730139,0.761574
60,Prediction,0,0.612802,0.611111
60,Prediction,0,0.480689,0.520833
60,Prediction,0,0.597768,0.604167
60,Prediction,0,0.436194,0.486111
60,Prediction,0,0.644548,0.662037
60,Prediction,0,0.637235,0.701389
60,Prediction,0,0.691576,0.729167
60,Prediction,0,0.531474,0.546296
60,Prediction,0,0.38649,0.407407
60,Prediction,0,0.539264,0.594907
60,Prediction,0,0.504237,0.548611
60,Prediction,0,0.628702,0.657407
60,Prediction,0,0.489757,0.479167
60,Prediction,0,0.565527,0.581019
60,Prediction,0,0.480207,0.55787
60,Prediction,0,0.57128,0.594907
60,Prediction,0,0.553343,0.569444
60,Prediction,0,0.613078,0.673611
60,Prediction,0,0.492249,0.553241
60,Prediction,0,0.440707,0.476852
60,Prediction,0,0.534546,0.569444
60,Prediction,0,0.541282,0.543981
60,Prediction,0,0.294013,0.407407
60,Prediction,0,0.640845,0.634259
60,Prediction,0,0.584238,0.581019
60,Prediction,0,0.661649,0.699074
60,Prediction,0,0.562712,0.55787
60,Prediction,0,0.520166,0.576389
60,Naive,0,0.312498,0.203704
80,Popular,0,0.925885,0.93287
80,Prediction,0,0.783856,0.789352
80,Prediction,0,0.897392,0.851852
80,Prediction,0,0.764837,0.747685
80,Prediction,0,0.611948,0.643519
80,Prediction,0,0.760658,0.712963
80,Prediction,0,0.600108,0.634259
80,Prediction,0,0.831058,0.789352
80,Prediction,0,0.859675,0.858796
80,Prediction,0,0.849524,0.861111
80,Prediction,0,0.735975,0.724537
80,Prediction,0,0.501284,0.539352
80,Prediction,0,0.707464,0.712963
80,Prediction,0,0.670898,0.703704
80,Prediction,0,0.813546,0.770833
80,Prediction,0,0.659403,0.648148
80,Prediction,0,0.742038,0.731481
80,Prediction,0,0.748392,0.759259
80,Prediction,0,0.781741,0.74537
80,Prediction,0,0.753164,0.722222
80,Prediction,0,0.753687,0.787037
80,Prediction,0,0.673022,0.671296
80,Prediction,0,0.593817,0.604167
80,Prediction,0,0.636731,0.657407
80,Prediction,0,0.718915,0.696759
80,Prediction,0,0.446963,0.513889
80,Prediction,0,0.782783,0.743056
80,Prediction,0,0.757796,0.752315
80,Prediction,0,0.896286,0.87037
80,Prediction,0,0.753718,0.736111
80,Prediction,0,0.721519,0.740741
80,Naive,0,0.422811,0.289352
20,Popular,1,0.159003,0.365741
20,Prediction,1,0.147672,0.349537
20,Prediction,1,0.18113,0.328704
20,Prediction,1,0.158932,0.284722
20,Prediction,1,0.154557,0.263889
20,Prediction,1,0.15929,0.287037
20,Prediction,1,0.143721,0.25
20,Prediction,1,0.170931,0.291667
20,Prediction,1,0.161816,0.314815
20,Prediction,1,0.15521,0.333333
20,Prediction,1,0.146735,0.24537
20,Prediction,1,0.0977627,0.155093
20,Prediction,1,0.131947,0.247685
20,Prediction,1,0.1362,0.259259
20,Prediction,1,0.165014,0.280093
20,Prediction,1,0.0829247,0.199074
20,Prediction,1,0.154489,0.289352
20,Prediction,1,0.115592,0.280093
20,Prediction,1,0.15963,0.277778
20,Prediction,1,0.169075,0.282407
20,Prediction,1,0.155275,0.324074
20,Prediction,1,0.125669,0.273148
20,Prediction,1,0.112851,0.222222
20,Prediction,1,0.157602,0.280093
20,Prediction,1,0.160405,0.270833
20,Prediction,1,0.0694112,0.201389
20,Prediction,1,0.165376,0.296296
20,Prediction,1,0.153627,0.273148
20,Prediction,1,0.178044,0.326389
20,Prediction,1,0.143198,0.243056
20,Prediction,1,0.120819,0.284722
20,Naive,1,0.0895493,0.0740741
40,Popular,1,0.511307,0.643519
40,Prediction,1,0.415014,0.534722
40,Prediction,1,0.481215,0.569444
40,Prediction,1,0.410815,0.481481
40,Prediction,1,0.355144,0.418981
40,Prediction,1,0.396719,0.439815
40,Prediction,1,0.322775,0.407407
40,Prediction,1,0.426339,0.509259
40,Prediction,1,0.409991,0.511574
40,Prediction,1,0.429111,0.5625
40,Prediction,1,0.359244,0.43287
40,Prediction,1,0.268084,0.3125
40,Prediction,1,0.34015,0.458333
40,Prediction,1,0.326748,0.451389
40,Prediction,1,0.418462,0.506944
40,Prediction,1,0.309237,0.375
40,Prediction,1,0.380263,0.460648
40,Prediction,1,0.308207,0.451389
40,Prediction,1,0.388172,0.469907
40,Prediction,1,0.350457,0.449074
40,Prediction,1,0.345816,0.497685
40,Prediction,1,0.316493,0.435185
40,Prediction,1,0.322913,0.393519
40,Prediction,1,0.358113,0.444444
40,Prediction,1,0.371853,0.421296
40,Prediction,1,0.149796,0.293981
40,Prediction,1,0.426725,0.490741
40,Prediction,1,0.405725,0.458333
40,Prediction,1,0.418763,0.518519
40,Prediction,1,0.351318,0.446759
40,Prediction,1,0.362185,0.467593
40,Naive,1,0.193937,0.127315
60,Popular,1,0.797104,0.824074
60,Prediction,1,0.691562,0.710648
60,Prediction,1,0.773828,0.780093
60,Prediction,1,0.616347,0.604167
60,Prediction,1,0.491395,0.497685
60,Prediction,1,0.640168,0.622685
60,Prediction,1,0.444622,0.481481
60,Prediction,1,0.668718,0.673611
60,Prediction,1,0.642561,0.69213
60,Prediction,1,0.683816,0.729167
60,Prediction,1,0.553105,0.564815
60,Prediction,1,0.346463,0.37963
60,Prediction,1,0.533041,0.590278
60,Prediction,1,0.502643,0.548611
60,Prediction,1,0.636999,0.668981
60,Prediction,1,0.473334,0.476852
60,Prediction,1,0.565586,0.590278
60,Prediction,1,0.473533,0.548611
60,Prediction,1,0.575962,0.601852
60,Prediction,1,0.557192,0.571759
60,Prediction,1,0.589935,0.645833
60,Prediction,1,0.527257,0.569444
60,Prediction,1,0.4586,0.483796
60,Prediction,1,0.53244,0.555556
60,Prediction,1,0.549184,0.548611
60,Prediction,1,0.308074,0.423611
60,Prediction,1,0.665676,0.655093
60,Prediction,1,0.590464,0.581019
60,Prediction,1,0.678261,0.715278
60,Prediction,1,0.521003,0.541667
60,Prediction,1,0.536631,0.590278
60,Naive,1,0.319059,0.215278
80,Popular,1,0.936939,0.928241
80,Prediction,1,0.791088,0.798611
80,Prediction,1,0.890892,0.851852
80,Prediction,1,0.759761,0.719907
80,Prediction,1,0.62832,0.664352
80,Prediction,1,0.762597,0.717593
80,Prediction,1,0.587749,0.62037
80,Prediction,1,0.845661,0.793981
80,Prediction,1,0.856641,0.851852
80,Prediction,1,0.843818,0.854167
80,Prediction,1,0.736276,0.738426
80,Prediction,1,0.498253,0.518519
80,Prediction,1,0.70088,0.701389
80,Prediction,1,0.662613,0.708333
80,Prediction,1,0.81875,0.780093
80,Prediction,1,0.666351,0.648148
80,Prediction,1,0.73848,0.722222
80,Prediction,1,0.712764,0.724537
80,Prediction,1,0.748828,0.724537
80,Prediction,1,0.747595,0.719907
80,Prediction,1,0.802228,0.824074
80,Prediction,1,0.695397,0.689815
80,Prediction,1,0.601031,0.597222
80,Prediction,1,0.645453,0.652778
80,Prediction,1,0.714669,0.6875
80,Prediction,1,0.477888,0.546296
80,Prediction,1,0.784143,0.743056
80,Prediction,1,0.738399,0.722222
80,Prediction,1,0.893012,0.868056
80,Prediction,1,0.75326,0.733796
80,Prediction,1,0.725767,0.738426
80,Naive,1,0.431767,0.291667
20,Popular,2,0.119561,0.270833
20,Prediction,2,0.110995,0.24537
20,Prediction,2,0.135765,0.226852
20,Prediction,2,0.135665,0.238426
20,Prediction,2,0.107185,0.194444
20,Prediction,2,0.10798,0.189815
20,Prediction,2,0.10026,0.159722
20,Prediction,2,0.126846,0.203704
20,Prediction,2,0.143401,0.229167
20,Prediction,2,0.121732,0.229167
20,Prediction,2,0.109931,0.18287
20,Prediction,2,0.0863044,0.134259
20,Prediction,2,0.106439,0.210648
20,Prediction,2,0.114096,0.199074
20,Prediction,2,0.115285,0.173611
20,Prediction,2,0.0881628,0.148148
20,Prediction,2,0.109128,0.189815
20,Prediction,2,0.104517,0.203704
20,Prediction,2,0.106767,0.155093
20,Prediction,2,0.0968696,0.178241
20,Prediction,2,0.106675,0.203704
20,Prediction,2,0.104167,0.196759
20,Prediction,2,0.105063,0.152778
20,Prediction,2,0.12108,0.196759
20,Prediction,2,0.0997633,0.159722
20,Prediction,2,0.0297407,0.148148
20,Prediction,2,0.112096,0.178241
20,Prediction,2,0.093564,0.189815
20,Prediction,2,0.114454,0.19213
20,Prediction,2,0.100164,0.18287
20,Prediction,2,0.0799971,0.180556
20,Naive,2,0.0787489,0.0578704
40,Popular,2,0.429373,0.666667
40,Prediction,2,0.432234,0.578704
40,Prediction,2,0.457637,0.597222
40,Prediction,2,0.413136,0.490741
40,Prediction,2,0.302169,0.391204
40,Prediction,2,0.362368,0.465278
40,Prediction,2,0.246986,0.37963
40,Prediction,2,0.392854,0.516204
40,Prediction,2,0.357732,0.525463
40,Prediction,2,0.428505,0.585648
40,Prediction,2,0.350306,0.446759
40,Prediction,2,0.235988,0.298611
40,Prediction,2,0.310212,0.462963
40,Prediction,2,0.302174,0.446759
40,Prediction,2,0.397115,0.534722
40,Prediction,2,0.302314,0.405093
40,Prediction,2,0.333224,0.462963
40,Prediction,2,0.30406,0.446759
40,Prediction,2,0.34633,0.483796
40,Prediction,2,0.333287,0.462963
40,Prediction,2,0.309276,0.490741
40,Prediction,2,0.310409,0.446759
40,Prediction,2,0.262548,0.368056
40,Prediction,2,0.319364,0.418981
40,Prediction,2,0.340087,0.428241
40,Prediction,2,0.198191,0.333333
40,Prediction,2,0.406429,0.493056
40,Prediction,2,0.38659,0.462963
40,Prediction,2,0.40595,0.537037
40,Prediction,2,0.338044,0.43287
40,Prediction,2,0.362799,0.465278
40,Naive,2,0.184474,0.127315
60,Popular,2,0.725943,0.821759
60,Prediction,2,0.65996,0.706019
60,Prediction,2,0.728966,0.759259
60,Prediction,2,0.604705,0.594907
60,Prediction,2,0.472508,0.50463
