Prediction Time (s),Timeframe (s),Error (Deg.)
0.5,0.1,7.25769
0.5,0.1,8.77579
0.5,0.1,8.79286
0.5,0.1,11.1963
0.5,0.1,6.19752
0.5,0.1,8.90024
0.5,0.1,9.60818
0.5,0.1,19.6602
0.5,0.1,5.82936
0.5,0.1,8.24685
0.5,0.1,7.54901
0.5,0.1,3.36832
0.5,0.1,8.47045
0.5,0.1,15.3588
0.5,0.1,7.82204
0.5,0.1,12.6823
0.5,0.1,9.44518
0.5,0.1,8.66982
0.5,0.1,17.2594
0.5,0.1,6.8267
0.5,0.1,12.1644
0.5,0.1,7.72395
0.5,0.1,16.1446
0.5,0.1,5.84815
0.5,0.1,4.5155
0.5,0.1,18.3362
0.5,0.1,13.7533
0.5,0.1,7.92679
0.5,0.1,12.9152
0.5,0.1,7.35373
0.5,0.1,10.034
0.5,0.1,10.8632
0.5,0.1,11.2994
0.5,0.1,9.6391
0.5,0.1,10.6214
0.5,0.1,13.5461
0.5,0.1,6.04544
0.5,0.1,10.7246
0.5,0.1,7.23178
0.5,0.1,12.3537
0.5,0.1,10.379
0.5,0.1,8.94118
0.5,0.1,17.4329
0.5,0.1,19.9829
0.5,0.1,3.08488
0.5,0.1,3.23634
0.5,0.1,3.53126
0.5,0.1,19.6265
0.5,0.1,14.7797
0.5,0.1,12.3441
0.5,0.1,6.20271
0.5,0.1,11.855
0.5,0.1,8.94904
0.5,0.1,8.1731
0.5,0.1,13.2828
0.5,0.1,5.91462
0.5,0.1,14.7217
0.5,0.25,9.6795
0.5,0.25,8.06901
0.5,0.25,8.73298
0.5,0.25,11.2811
0.5,0.25,6.56363
0.5,0.25,9.1027
0.5,0.25,10.2176
0.5,0.25,21.0906
0.5,0.25,5.15687
0.5,0.25,9.96878
0.5,0.25,8.21834
0.5,0.25,3.35264
0.5,0.25,8.40045
0.5,0.25,17.5529
0.5,0.25,6.84124
0.5,0.25,14.1746
0.5,0.25,15.9195
0.5,0.25,9.48364
0.5,0.25,14.4042
0.5,0.25,5.8348
0.5,0.25,8.24909
0.5,0.25,9.27308
0.5,0.25,15.2698
0.5,0.25,6.01851
0.5,0.25,5.77481
0.5,0.25,25.255
0.5,0.25,18.9521
0.5,0.25,8.90176
0.5,0.25,10.6704
0.5,0.25,5.39701
0.5,0.25,8.96266
0.5,0.25,11.2309
0.5,0.25,10.2813
0.5,0.25,6.54395
0.5,0.25,9.76052
0.5,0.25,20.4468
0.5,0.25,5.58138
0.5,0.25,9.38795
0.5,0.25,6.49618
0.5,0.25,13.0894
0.5,0.25,11.2741
0.5,0.25,7.12376
0.5,0.25,18.2717
0.5,0.25,20.5233
0.5,0.25,2.85539
0.5,0.25,2.80819
0.5,0.25,2.54141
0.5,0.25,19.6575
0.5,0.25,16.2518
0.5,0.25,12.9382
0.5,0.25,6.65319
0.5,0.25,11.9688
0.5,0.25,10.7008
0.5,0.25,7.17355
0.5,0.25,13.2326
0.5,0.25,6.62386
0.5,0.25,18.0451
0.5,0.5,11.3183
0.5,0.5,9.58523
0.5,0.5,9.42844
0.5,0.5,22.203
0.5,0.5,12.7379
0.5,0.5,6.55484
0.5,0.5,11.1176
0.5,0.5,11.8629
0.5,0.5,23.2816
0.5,0.5,8.39337
0.5,0.5,8.76461
0.5,0.5,10.5427
0.5,0.5,3.65105
0.5,0.5,10.8324
0.5,0.5,19.0912
0.5,0.5,7.6124
0.5,0.5,10.9127
0.5,0.5,15.2654
0.5,0.5,9.52734
0.5,0.5,14.9567
0.5,0.5,6.48584
0.5,0.5,8.52355
0.5,0.5,11.4693
0.5,0.5,16.3277
0.5,0.5,6.12052
0.5,0.5,5.51461
0.5,0.5,30.3831
0.5,0.5,21.8959
0.5,0.5,11.2713
