Prediction Time (s),Timeframe (s),Error (Deg.)
0.5,0.1,16.3414
0.5,0.1,7.26669
0.5,0.1,17.8872
0.5,0.1,28.5132
0.5,0.1,10.2971
0.5,0.1,9.91658
0.5,0.1,15.1541
0.5,0.1,12.325
0.5,0.1,19.1017
0.5,0.1,10.8796
0.5,0.1,8.65609
0.5,0.1,8.12563
0.5,0.1,2.03293
0.5,0.1,8.32732
0.5,0.1,23.3652
0.5,0.1,6.80332
0.5,0.1,8.48725
0.5,0.1,14.0382
0.5,0.1,5.41924
0.5,0.1,14.115
0.5,0.1,11.3258
0.5,0.1,14.4848
0.5,0.1,4.96408
0.5,0.1,18.3406
0.5,0.1,3.64989
0.5,0.1,3.97309
0.5,0.1,21.1132
0.5,0.1,11.7812
0.5,0.1,7.93891
0.5,0.1,12.4228
0.5,0.1,3.42968
0.5,0.1,7.62218
0.5,0.1,6.13581
0.5,0.1,13.2452
0.5,0.1,7.90714
0.5,0.1,10.058
0.5,0.1,27.5875
0.5,0.1,9.28067
0.5,0.1,14.2675
0.5,0.1,4.83263
0.5,0.1,17.1094
0.5,0.1,23.1139
0.5,0.1,7.3456
0.5,0.1,10.8668
0.5,0.1,22.5681
0.5,0.1,3.61242
0.5,0.1,5.51607
0.5,0.1,8.59098
0.5,0.1,15.41
0.5,0.1,18.3128
0.5,0.1,9.01266
0.5,0.1,13.0382
0.5,0.1,19.265
0.5,0.1,12.1072
0.5,0.1,5.74771
0.5,0.1,17.8891
0.5,0.1,5.43004
0.5,0.1,13.3186
0.5,0.25,20.1953
0.5,0.25,6.98933
0.5,0.25,22.2367
0.5,0.25,37.0051
0.5,0.25,10.327
0.5,0.25,11.9043
0.5,0.25,14.8595
0.5,0.25,11.1184
0.5,0.25,14.9317
0.5,0.25,15.3551
0.5,0.25,10.0938
0.5,0.25,8.58258
0.5,0.25,1.98403
0.5,0.25,10.9634
0.5,0.25,24.9101
0.5,0.25,6.74588
0.5,0.25,4.41231
0.5,0.25,15.28
0.5,0.25,6.33928
0.5,0.25,15.8212
0.5,0.25,12.2688
0.5,0.25,11.0206
0.5,0.25,5.96215
0.5,0.25,18.4404
0.5,0.25,3.61478
0.5,0.25,9.44627
0.5,0.25,25.4874
0.5,0.25,13.4277
0.5,0.25,8.74033
0.5,0.25,13.5313
0.5,0.25,2.06368
0.5,0.25,8.2544
0.5,0.25,6.7902
