Prediction Time (s),Timeframe (s),Error (Deg.)
0.5,0.1,6.3058
0.5,0.1,8.50574
0.5,0.1,11.3658
0.5,0.1,11.9236
0.5,0.1,13.5919
0.5,0.1,18.2368
0.5,0.1,10.2181
0.5,0.1,10.811
0.5,0.1,6.21033
0.5,0.1,7.91283
0.5,0.1,3.94514
0.5,0.1,5.13485
0.5,0.1,12.0856
0.5,0.1,5.67645
0.5,0.1,13.1376
0.5,0.1,7.68506
0.5,0.1,10.5043
0.5,0.1,21.1297
0.5,0.1,12.2568
0.5,0.1,6.71505
0.5,0.1,10.7941
0.5,0.1,6.40672
0.5,0.1,3.14505
0.5,0.1,13.9952
0.5,0.1,14.0586
0.5,0.1,9.36677
0.5,0.1,3.1733
0.5,0.1,16.0205
0.5,0.1,7.35251
0.5,0.1,7.53589
0.5,0.1,9.15333
0.5,0.1,6.69827
0.5,0.1,18.8315
0.5,0.1,10.0258
0.5,0.1,6.57739
0.5,0.1,5.50104
0.5,0.1,16.4388
0.5,0.1,11.1842
0.5,0.1,20.3858
0.5,0.1,5.46998
0.5,0.1,4.81733
0.5,0.1,7.50423
0.5,0.1,3.92401
0.5,0.1,10.3283
0.5,0.1,6.63806
0.5,0.1,14.8703
0.5,0.1,13.4567
0.5,0.1,5.44576
0.5,0.1,23.4997
0.5,0.1,5.6832
0.5,0.1,10.41
0.5,0.25,6.76524
0.5,0.25,8.31647
0.5,0.25,14.3014
0.5,0.25,13.1253
0.5,0.25,14.5851
0.5,0.25,17.3816
0.5,0.25,10.6755
0.5,0.25,12.8769
0.5,0.25,6.38828
0.5,0.25,7.17452
0.5,0.25,4.01012
0.5,0.25,7.54432
0.5,0.25,12.2645
0.5,0.25,6.33545
0.5,0.25,12.3558
0.5,0.25,8.98051
0.5,0.25,11.9133
0.5,0.25,20.8691
0.5,0.25,12.8684
0.5,0.25,6.21535
0.5,0.25,10.1967
0.5,0.25,5.23141
0.5,0.25,3.19983
0.5,0.25,14.0032
0.5,0.25,15.9842
0.5,0.25,11.7466
0.5,0.25,4.03902
0.5,0.25,20.6171
0.5,0.25,9.22089
0.5,0.25,6.48735
0.5,0.25,6.89271
0.5,0.25,7.57291
0.5,0.25,23.9104
0.5,0.25,12.531
0.5,0.25,8.87407
0.5,0.25,5.61303
0.5,0.25,18.2651
0.5,0.25,8.62991
0.5,0.25,26.3173
0.5,0.25,6.0138
0.5,0.25,4.67636
0.5,0.25,6.94299
0.5,0.25,3.61263
0.5,0.25,7.82207
0.5,0.25,7.68297
0.5,0.25,16.7659
0.5,0.25,15.5127
0.5,0.25,6.12624
0.5,0.25,28.3619
0.5,0.25,6.39951
0.5,0.25,10.4528
0.5,0.5,8.01514
0.5,0.5,13.9783
0.5,0.5,16.4747
0.5,0.5,15.3891
0.5,0.5,12.8237
0.5,0.5,18.2645
0.5,0.5,11.3547
0.5,0.5,16.7858
0.5,0.5,6.54823
0.5,0.5,7.5723
0.5,0.5,3.58665
0.5,0.5,8.71559
0.5,0.5,14.6376
0.5,0.5,8.40799
0.5,0.5,17.39
0.5,0.5,10.005
0.5,0.5,11.3749
0.5,0.5,19.2119
0.5,0.5,13.7811
0.5,0.5,6.91357
0.5,0.5,10.8492
0.5,0.5,5.47593
0.5,0.5,2.52706
0.5,0.5,14.9331
0.5,0.5,19.3777
0.5,0.5,14.3638
0.5,0.5,5.26532
0.5,0.5,26.2095
0.5,0.5,11.1632
0.5,0.5,7.33223
0.5,0.5,7.67778
0.5,0.5,8.32249
0.5,0.5,25.0879
0.5,0.5,14.5494
0.5,0.5,13.2691
0.5,0.5,7.19791
0.5,0.5,17.2146
0.5,0.5,17.282
0.5,0.5,28.3709
0.5,0.5,6.52491
0.5,0.5,5.22182
0.5,0.5,10.5391
0.5,0.5,4.97571
0.5,0.5,9.22422
0.5,0.5,7.15197
0.5,0.5,19.5625
0.5,0.5,18.8814
0.5,0.5,6.27517
0.5,0.5,35.5209
0.5,0.5,7.89129
0.5,0.5,8.64376
0.5,1,8.89934
0.5,1,15.5174
0.5,1,20.8743
0.5,1,21.7257
0.5,1,17.4946
0.5,1,20.6142
0.5,1,19.6888
0.5,1,19.5792
0.5,1,8.57128
0.5,1,5.86438
0.5,1,3.75986
0.5,1,9.69047
0.5,1,17.3579
0.5,1,10.555
0.5,1,23.8284
0.5,1,14.3549
0.5,1,16.1895
0.5,1,32.1481
0.5,1,15.5748
0.5,1,7.58691
0.5,1,11.5764
0.5,1,9.17998
0.5,1,2.27824
0.5,1,19.0789
0.5,1,23.5636
0.5,1,15.8379
0.5,1,7.11217
0.5,1,30.6855
0.5,1,12.5913
0.5,1,10.8721
0.5,1,8.15991
0.5,1,6.97422
0.5,1,26.7117
0.5,1,16.4991
0.5,1,18.7101
0.5,1,9.20927
0.5,1,21.1425
0.5,1,22.6062
0.5,1,27.2778
0.5,1,6.92281
0.5,1,6.68057
0.5,1,13.0415
0.5,1,5.5424
0.5,1,15.1835
0.5,1,8.31447
