Iteration,NetTrace,Segment,Type,Segment Quality
0,-,0,Popularity,1.1875
0,-,1,Popularity,1.1875
0,-,2,Popularity,1.1875
0,-,3,Popularity,1
0,-,4,Popularity,1.0625
0,-,5,Popularity,0.9375
0,-,6,Popularity,1
0,-,7,Popularity,1.0625
0,-,8,Popularity,1.0625
0,-,9,Popularity,1.0625
0,-,10,Popularity,0.875
0,-,11,Popularity,0.8125
0,-,12,Popularity,0.9375
0,-,13,Popularity,0.9375
0,-,14,Popularity,1
0,-,15,Popularity,1.125
0,-,16,Popularity,1
0,-,17,Popularity,0.9375
0,-,18,Popularity,1.0625
0,-,19,Popularity,1
0,-,0,Prediction,1.25
0,-,1,Prediction,1.125
0,-,2,Prediction,1.3125
0,-,3,Prediction,1.0625
0,-,4,Prediction,1.25
0,-,5,Prediction,1.3125
0,-,6,Prediction,1.1875
0,-,7,Prediction,1.1875
0,-,8,Prediction,1.25
0,-,9,Prediction,1.375
0,-,10,Prediction,1.1875
0,-,11,Prediction,1.1875
0,-,12,Prediction,1.3125
0,-,13,Prediction,1.1875
0,-,14,Prediction,1.375
0,-,15,Prediction,1.0625
0,-,16,Prediction,1.25
0,-,17,Prediction,1.3125
0,-,18,Prediction,1.375
0,-,19,Prediction,1.25
0,test_trace,0,Transition,1.25
0,test_trace,1,Transition,1.125
0,test_trace,2,Transition,1.3125
0,test_trace,3,Transition,1
0,test_trace,4,Transition,1.0625
0,test_trace,5,Transition,1.3125
0,test_trace,6,Transition,1.1875
0,test_trace,7,Transition,1.0625
0,test_trace,8,Transition,1.0625
0,test_trace,9,Transition,1.375
0,test_trace,10,Transition,0.875
0,test_trace,11,Transition,1.1875
0,test_trace,12,Transition,1.3125
0,test_trace,13,Transition,1.1875
0,test_trace,14,Transition,1.375
0,test_trace,15,Transition,1.125
0,test_trace,16,Transition,1
0,test_trace,17,Transition,0.9375
0,test_trace,18,Transition,1.0625
0,test_trace,19,Transition,1
0,test_trace,0,PredictionBWA,1.25
0,test_trace,1,PredictionBWA,1.125
0,test_trace,2,PredictionBWA,1.3125
0,test_trace,3,PredictionBWA,1.4375
0,test_trace,4,PredictionBWA,1.5
0,test_trace,5,PredictionBWA,1.875
0,test_trace,6,PredictionBWA,1.3125
0,test_trace,7,PredictionBWA,1.25
0,test_trace,8,PredictionBWA,1.25
0,test_trace,9,PredictionBWA,1.375
0,test_trace,10,PredictionBWA,1.375
0,test_trace,11,PredictionBWA,1.25
0,test_trace,12,PredictionBWA,1.3125
0,test_trace,13,PredictionBWA,1.1875
0,test_trace,14,PredictionBWA,1.375
0,test_trace,15,PredictionBWA,1.3125
0,test_trace,16,PredictionBWA,1.5625
0,test_trace,17,PredictionBWA,1.4375
0,test_trace,18,PredictionBWA,1.375
0,test_trace,19,PredictionBWA,1.625
0,TMobile-LTE-driving,0,Transition,1.25
0,TMobile-LTE-driving,1,Transition,1.125
0,TMobile-LTE-driving,2,Transition,1.1875
0,TMobile-LTE-driving,3,Transition,1
0,TMobile-LTE-driving,4,Transition,1.0625
0,TMobile-LTE-driving,5,Transition,1.3125
0,TMobile-LTE-driving,6,Transition,1
0,TMobile-LTE-driving,7,Transition,1.0625
0,TMobile-LTE-driving,8,Transition,1.0625
0,TMobile-LTE-driving,9,Transition,1.0625
0,TMobile-LTE-driving,10,Transition,0.875
0,TMobile-LTE-driving,11,Transition,0.8125
0,TMobile-LTE-driving,12,Transition,0.9375
0,TMobile-LTE-driving,13,Transition,0.9375
0,TMobile-LTE-driving,14,Transition,1.375
0,TMobile-LTE-driving,15,Transition,1.125
0,TMobile-LTE-driving,16,Transition,1
0,TMobile-LTE-driving,17,Transition,0.9375
0,TMobile-LTE-driving,18,Transition,1.375
0,TMobile-LTE-driving,19,Transition,1
0,TMobile-LTE-driving,0,PredictionBWA,1.25
0,TMobile-LTE-driving,1,PredictionBWA,1.125
0,TMobile-LTE-driving,2,PredictionBWA,1.375
0,TMobile-LTE-driving,3,PredictionBWA,1.4375
0,TMobile-LTE-driving,4,PredictionBWA,1.5
0,TMobile-LTE-driving,5,PredictionBWA,1.3125
0,TMobile-LTE-driving,6,PredictionBWA,1.1875
0,TMobile-LTE-driving,7,PredictionBWA,1.3125
0,TMobile-LTE-driving,8,PredictionBWA,1.25
0,TMobile-LTE-driving,9,PredictionBWA,1.375
0,TMobile-LTE-driving,10,PredictionBWA,1.4375
0,TMobile-LTE-driving,11,PredictionBWA,1.5
0,TMobile-LTE-driving,12,PredictionBWA,1.5625
0,TMobile-LTE-driving,13,PredictionBWA,1.25
0,TMobile-LTE-driving,14,PredictionBWA,1.375
0,TMobile-LTE-driving,15,PredictionBWA,1.5625
0,TMobile-LTE-driving,16,PredictionBWA,1.5625
0,TMobile-LTE-driving,17,PredictionBWA,1.3125
0,TMobile-LTE-driving,18,PredictionBWA,1.375
0,TMobile-LTE-driving,19,PredictionBWA,1.5
0,Verizon-LTE-driving,0,Transition,1.25
0,Verizon-LTE-driving,1,Transition,1.125
0,Verizon-LTE-driving,2,Transition,1.3125
0,Verizon-LTE-driving,3,Transition,1
0,Verizon-LTE-driving,4,Transition,1.25
0,Verizon-LTE-driving,5,Transition,1.3125
0,Verizon-LTE-driving,6,Transition,1.1875
0,Verizon-LTE-driving,7,Transition,1.1875
0,Verizon-LTE-driving,8,Transition,1.25
0,Verizon-LTE-driving,9,Transition,1.375
0,Verizon-LTE-driving,10,Transition,1.1875
0,Verizon-LTE-driving,11,Transition,1.1875
0,Verizon-LTE-driving,12,Transition,1.3125
0,Verizon-LTE-driving,13,Transition,1.1875
0,Verizon-LTE-driving,14,Transition,1.375
0,Verizon-LTE-driving,15,Transition,1.0625
0,Verizon-LTE-driving,16,Transition,1.25
0,Verizon-LTE-driving,17,Transition,1.3125
0,Verizon-LTE-driving,18,Transition,1.375
0,Verizon-LTE-driving,19,Transition,1.25
0,Verizon-LTE-driving,0,PredictionBWA,1.25
0,Verizon-LTE-driving,1,PredictionBWA,1.125
