Replacement Policy,Cache Size (MB),Stable State,BHR,CHR
LRU,20,0,0.320208,0.231250
LRU,40,0,0.739244,0.684375
LRU,60,0,0.890454,0.806250
LRU,80,0,0.978416,0.956250
LFUDA,20,0,0.392840,0.428125
LFUDA,40,0,0.764737,0.681250
LFUDA,60,0,0.907778,0.837500
LFUDA,80,0,0.987068,0.975000
GDSF,20,0,0.329035,0.603125
GDSF,40,0,0.601117,0.821875
GDSF,60,0,0.863561,0.953125
GDSF,80,0,0.997597,0.993750
LRU,20,1,0.298815,0.362500
LRU,40,1,0.706087,0.668750
LRU,60,1,0.861107,0.815625
LRU,80,1,0.989981,0.978125
LFUDA,20,1,0.330091,0.400000
LFUDA,40,1,0.761001,0.690625
LFUDA,60,1,0.919005,0.846875
LFUDA,80,1,0.995226,0.990625
GDSF,20,1,0.279143,0.606250
GDSF,40,1,0.613592,0.834375
GDSF,60,1,0.910117,0.971875
GDSF,80,1,0.998305,0.996875
LRU,20,2,0.309534,0.334375
LRU,40,2,0.635296,0.643750
LRU,60,2,0.886985,0.850000
LRU,80,2,0.978375,0.956250
LFUDA,20,2,0.393966,0.412500
LFUDA,40,2,0.744393,0.671875
LFUDA,60,2,0.911502,0.840625
LFUDA,80,2,0.981841,0.962500
GDSF,20,2,0.245765,0.550000
GDSF,40,2,0.632538,0.831250
GDSF,60,2,0.936174,0.962500
GDSF,80,2,0.998305,0.996875
LRU,20,3,0.347874,0.415625
LRU,40,3,0.760282,0.706250
LRU,60,3,0.880961,0.859375
LRU,80,3,0.990855,0.981250
LFUDA,20,3,0.346608,0.443750
LFUDA,40,3,0.741263,0.662500
LFUDA,60,3,0.900351,0.825000
LFUDA,80,3,0.995292,0.990625
GDSF,20,3,0.269207,0.581250
GDSF,40,3,0.591697,0.843750
GDSF,60,3,0.874658,0.953125
GDSF,80,3,1.000000,1.000000
LRU,20,4,0.314717,0.306250
LRU,40,4,0.679678,0.634375
LRU,60,4,0.899825,0.843750
LRU,80,4,0.990743,0.978125
LFUDA,20,4,0.358409,0.406250
LFUDA,40,4,0.786926,0.693750
LFUDA,60,4,0.925089,0.856250
LFUDA,80,4,0.990479,0.981250
GDSF,20,4,0.311740,0.625000
GDSF,40,4,0.597235,0.828125
GDSF,60,4,0.971814,0.965625
GDSF,80,4,0.998258,0.996875
LRU,20,5,0.178367,0.315625
LRU,40,5,0.480485,0.518750
LRU,60,5,0.848124,0.784375
LRU,80,5,0.981921,0.959375
LFUDA,20,5,0.325209,0.415625
LFUDA,40,5,0.743475,0.668750
LFUDA,60,5,0.899419,0.812500
LFUDA,80,5,0.987924,0.975000
GDSF,20,5,0.297557,0.628125
GDSF,40,5,0.621634,0.815625
GDSF,60,5,0.933468,0.965625
GDSF,80,5,1.000000,1.000000
LRU,20,6,0.217176,0.340625
LRU,40,6,0.550449,0.540625
LRU,60,6,0.886674,0.818750
LRU,80,6,0.990284,0.978125
LFUDA,20,6,0.351588,0.396875
