Replacement Policy,Cache Size (MB),Stable State,BHR,CHR
LRU,20,0,0.116088,0.152778
LRU,40,0,0.457368,0.386574
LRU,60,0,0.726334,0.736111
LRU,80,0,0.812963,0.824074
LFUDA,20,0,0.114479,0.243056
LFUDA,40,0,0.538417,0.550926
LFUDA,60,0,0.752833,0.715278
LFUDA,80,0,0.931615,0.900463
GDSF,20,0,0.193204,0.611111
GDSF,40,0,0.448152,0.803241
GDSF,60,0,0.650051,0.918981
GDSF,80,0,0.779349,0.965278
LRU,20,1,0.006069,0.025463
LRU,40,1,0.478768,0.437500
LRU,60,1,0.682410,0.685185
LRU,80,1,0.908229,0.888889
LFUDA,20,1,0.097056,0.261574
LFUDA,40,1,0.547031,0.546296
LFUDA,60,1,0.803989,0.747685
LFUDA,80,1,0.923793,0.875000
GDSF,20,1,0.184289,0.613426
GDSF,40,1,0.477786,0.828704
GDSF,60,1,0.643738,0.916667
GDSF,80,1,0.833903,0.974537
LRU,20,2,0.092853,0.152778
LRU,40,2,0.486207,0.493056
LRU,60,2,0.687433,0.682870
LRU,80,2,0.901333,0.886574
LFUDA,20,2,0.162351,0.307870
LFUDA,40,2,0.543500,0.590278
LFUDA,60,2,0.762417,0.724537
LFUDA,80,2,0.915416,0.856481
GDSF,20,2,0.194756,0.620370
GDSF,40,2,0.440052,0.810185
GDSF,60,2,0.659013,0.898148
GDSF,80,2,0.816598,0.960648
LRU,20,3,0.063714,0.043981
LRU,40,3,0.470453,0.421296
LRU,60,3,0.735484,0.696759
LRU,80,3,0.896431,0.902778
LFUDA,20,3,0.130274,0.282407
LFUDA,40,3,0.505507,0.506944
LFUDA,60,3,0.853358,0.777778
LFUDA,80,3,0.904787,0.840278
GDSF,20,3,0.200457,0.638889
GDSF,40,3,0.461123,0.803241
GDSF,60,3,0.653534,0.923611
GDSF,80,3,0.842493,0.974537
LRU,20,4,0.095288,0.011574
LRU,40,4,0.470259,0.421296
LRU,60,4,0.690070,0.694444
LRU,80,4,0.834874,0.854167
LFUDA,20,4,0.146518,0.189815
LFUDA,40,4,0.518149,0.509259
LFUDA,60,4,0.789603,0.761574
LFUDA,80,4,0.901369,0.856481
GDSF,20,4,0.214897,0.641204
GDSF,40,4,0.453494,0.814815
GDSF,60,4,0.659554,0.900463
GDSF,80,4,0.823732,0.967593
LRU,20,5,0.047922,0.025463
LRU,40,5,0.470764,0.493056
LRU,60,5,0.688709,0.631944
LRU,80,5,0.806664,0.775463
LFUDA,20,5,0.112694,0.224537
LFUDA,40,5,0.445674,0.502315
LFUDA,60,5,0.741936,0.696759
LFUDA,80,5,0.881028,0.837963
GDSF,20,5,0.199326,0.613426
GDSF,40,5,0.447896,0.793981
GDSF,60,5,0.670127,0.898148
GDSF,80,5,0.833360,0.956019
LRU,20,6,0.032778,0.046296
LRU,40,6,0.452734,0.432870
LRU,60,6,0.669405,0.643519
LRU,80,6,0.892707,0.868056
LFUDA,20,6,0.166319,0.319444
LFUDA,40,6,0.439793,0.435185
LFUDA,60,6,0.787546,0.759259
LFUDA,80,6,0.912230,0.858796
GDSF,20,6,0.208844,0.631944
GDSF,40,6,0.466455,0.812500
GDSF,60,6,0.692357,0.907407
GDSF,80,6,0.823452,0.969907
LRU,20,7,0.039428,0.081019
LRU,40,7,0.493465,0.472222
LRU,60,7,0.683292,0.652778
LRU,80,7,0.877942,0.849537
LFUDA,20,7,0.140572,0.263889
LFUDA,40,7,0.482510,0.537037
LFUDA,60,7,0.794996,0.731481
LFUDA,80,7,0.881679,0.835648
GDSF,20,7,0.179730,0.615741
GDSF,40,7,0.454932,0.810185
GDSF,60,7,0.657633,0.916667
GDSF,80,7,0.812726,0.965278
LRU,20,8,0.021866,0.048611
LRU,40,8,0.431871,0.370370
LRU,60,8,0.757295,0.745370
LRU,80,8,0.892652,0.872685
LFUDA,20,8,0.112825,0.210648
LFUDA,40,8,0.519005,0.509259
LFUDA,60,8,0.812058,0.756944
LFUDA,80,8,0.901544,0.851852
GDSF,20,8,0.190300,0.622685
GDSF,40,8,0.447380,0.796296
GDSF,60,8,0.663452,0.909722
GDSF,80,8,0.809066,0.962963
LRU,20,9,0.003987,0.023148
LRU,40,9,0.375943,0.296296
LRU,60,9,0.750538,0.726852
LRU,80,9,0.901190,0.886574
LFUDA,20,9,0.147557,0.300926
LFUDA,40,9,0.465561,0.479167
LFUDA,60,9,0.834634,0.770833
LFUDA,80,9,0.906681,0.870370
GDSF,20,9,0.218968,0.648148
GDSF,40,9,0.475619,0.798611
GDSF,60,9,0.683255,0.914352
GDSF,80,9,0.809486,0.974537
LRU,20,10,0.089667,0.104167
LRU,40,10,0.459132,0.418981
LRU,60,10,0.747091,0.743056
LRU,80,10,0.882640,0.886574
LFUDA,20,10,0.123086,0.148148
LFUDA,40,10,0.504541,0.527778
LFUDA,60,10,0.779488,0.756944
LFUDA,80,10,0.905677,0.870370
GDSF,20,10,0.207513,0.634259
GDSF,40,10,0.447653,0.810185
GDSF,60,10,0.625204,0.909722
GDSF,80,10,0.853513,0.967593
LRU,20,11,0.070477,0.090278
LRU,40,11,0.521691,0.456019
LRU,60,11,0.678727,0.680556
LRU,80,11,0.873191,0.870370
LFUDA,20,11,0.124658,0.212963
LFUDA,40,11,0.513221,0.523148
LFUDA,60,11,0.811975,0.747685
LFUDA,80,11,0.902356,0.870370
GDSF,20,11,0.206402,0.629630
GDSF,40,11,0.464549,0.807870
GDSF,60,11,0.673326,0.909722
GDSF,80,11,0.799659,0.958333
LRU,20,12,0.055988,0.087963
LRU,40,12,0.487805,0.421296
LRU,60,12,0.688840,0.687500
LRU,80,12,0.895648,0.872685
LFUDA,20,12,0.162250,0.215278
LFUDA,40,12,0.483929,0.516204
LFUDA,60,12,0.747761,0.701389
LFUDA,80,12,0.900611,0.868056
GDSF,20,12,0.207551,0.629630
GDSF,40,12,0.449263,0.793981
GDSF,60,12,0.664474,0.912037
GDSF,80,12,0.838267,0.965278
LRU,20,13,0.113755,0.120370
LRU,40,13,0.494168,0.423611
LRU,60,13,0.726756,0.740741
LRU,80,13,0.913406,0.909722
LFUDA,20,13,0.180567,0.259259
LFUDA,40,13,0.536322,0.541667
LFUDA,60,13,0.807910,0.747685
LFUDA,80,13,0.934747,0.898148
GDSF,20,13,0.196146,0.643519
GDSF,40,13,0.474448,0.828704
GDSF,60,13,0.693024,0.925926
GDSF,80,13,0.833710,0.967593
LRU,20,14,0.053982,0.067130
LRU,40,14,0.440628,0.377315
LRU,60,14,0.793284,0.747685
LRU,80,14,0.875075,0.814815
LFUDA,20,14,0.160899,0.307870
LFUDA,40,14,0.487640,0.506944
LFUDA,60,14,0.860910,0.798611
LFUDA,80,14,0.927003,0.879630
GDSF,20,14,0.195630,0.629630
GDSF,40,14,0.483122,0.826389
GDSF,60,14,0.697376,0.935185
GDSF,80,14,0.821641,0.969907
LRU,20,15,0.085675,0.173611
LRU,40,15,0.349917,0.354167
LRU,60,15,0.814839,0.782407
LRU,80,15,0.880099,0.858796
