Replacement Policy,Cache Size (MB),Stable State,BHR,CHR
LRU,20,0,0.046835,0.101852
LRU,40,0,0.169247,0.168981
LRU,60,0,0.743215,0.773148
LRU,80,0,0.874105,0.877315
LFUDA,20,0,0.135660,0.356481
LFUDA,40,0,0.430411,0.611111
LFUDA,60,0,0.754902,0.831019
LFUDA,80,0,0.913853,0.918981
GDSF,20,0,0.224214,0.719907
GDSF,40,0,0.389133,0.800926
GDSF,60,0,0.584012,0.875000
GDSF,80,0,0.775786,0.935185
LRU,20,1,0.088347,0.166667
LRU,40,1,0.242339,0.298611
LRU,60,1,0.589195,0.715278
LRU,80,1,0.886017,0.907407
LFUDA,20,1,0.152712,0.326389
LFUDA,40,1,0.398056,0.555556
LFUDA,60,1,0.744148,0.803241
LFUDA,80,1,0.908319,0.928241
GDSF,20,1,0.205353,0.703704
GDSF,40,1,0.383726,0.805556
GDSF,60,1,0.530430,0.861111
GDSF,80,1,0.746886,0.918981
LRU,20,2,0.047577,0.071759
LRU,40,2,0.171033,0.182870
LRU,60,2,0.491555,0.618056
LRU,80,2,0.813448,0.858796
LFUDA,20,2,0.158851,0.435185
LFUDA,40,2,0.444154,0.625000
LFUDA,60,2,0.701086,0.803241
LFUDA,80,2,0.911431,0.912037
GDSF,20,2,0.218362,0.706019
GDSF,40,2,0.389720,0.803241
GDSF,60,2,0.583192,0.861111
GDSF,80,2,0.778973,0.923611
LRU,20,3,0.017881,0.023148
LRU,40,3,0.281322,0.337963
LRU,60,3,0.577205,0.710648
LRU,80,3,0.888522,0.912037
LFUDA,20,3,0.140859,0.347222
LFUDA,40,3,0.415523,0.652778
LFUDA,60,3,0.676461,0.789352
LFUDA,80,3,0.903787,0.923611
GDSF,20,3,0.209456,0.708333
GDSF,40,3,0.351788,0.798611
GDSF,60,3,0.572785,0.875000
GDSF,80,3,0.738007,0.921296
LRU,20,4,0.045965,0.060185
LRU,40,4,0.385835,0.530093
LRU,60,4,0.764834,0.789352
LRU,80,4,0.863960,0.891204
LFUDA,20,4,0.167592,0.368056
LFUDA,40,4,0.482533,0.692130
LFUDA,60,4,0.788056,0.840278
LFUDA,80,4,0.924399,0.925926
GDSF,20,4,0.222558,0.724537
GDSF,40,4,0.420797,0.824074
GDSF,60,4,0.637496,0.884259
GDSF,80,4,0.798823,0.930556
LRU,20,5,0.046054,0.150463
LRU,40,5,0.311114,0.414352
LRU,60,5,0.713616,0.784722
LRU,80,5,0.861923,0.884259
LFUDA,20,5,0.167446,0.344907
LFUDA,40,5,0.444758,0.576389
LFUDA,60,5,0.804964,0.844907
LFUDA,80,5,0.922397,0.923611
GDSF,20,5,0.221384,0.712963
GDSF,40,5,0.427341,0.814815
GDSF,60,5,0.615442,0.877315
GDSF,80,5,0.785707,0.935185
LRU,20,6,0.050053,0.134259
LRU,40,6,0.325238,0.437500
LRU,60,6,0.558328,0.689815
LRU,80,6,0.753644,0.849537
LFUDA,20,6,0.188103,0.449074
LFUDA,40,6,0.414992,0.618056
LFUDA,60,6,0.695962,0.789352
LFUDA,80,6,0.920545,0.923611
GDSF,20,6,0.215250,0.712963
GDSF,40,6,0.386159,0.807870
GDSF,60,6,0.560106,0.861111
GDSF,80,6,0.775728,0.918981
LRU,20,7,0.045081,0.081019
LRU,40,7,0.242088,0.291667
LRU,60,7,0.769141,0.814815
LRU,80,7,0.899328,0.916667
LFUDA,20,7,0.150838,0.326389
LFUDA,40,7,0.476324,0.613426
LFUDA,60,7,0.810518,0.842593
LFUDA,80,7,0.928827,0.928241
GDSF,20,7,0.220602,0.710648
GDSF,40,7,0.439358,0.826389
GDSF,60,7,0.659027,0.898148
GDSF,80,7,0.811847,0.937500
LRU,20,8,0.062518,0.189815
LRU,40,8,0.203055,0.307870
LRU,60,8,0.491342,0.613426
LRU,80,8,0.823594,0.858796
LFUDA,20,8,0.116698,0.233796
LFUDA,40,8,0.444472,0.641204
LFUDA,60,8,0.706529,0.803241
LFUDA,80,8,0.912475,0.916667
GDSF,20,8,0.191745,0.703704
GDSF,40,8,0.381629,0.803241
GDSF,60,8,0.540152,0.849537
GDSF,80,8,0.721479,0.914352
LRU,20,9,0.032947,0.057870
LRU,40,9,0.181770,0.238426
LRU,60,9,0.763719,0.793981
LRU,80,9,0.884236,0.881944
LFUDA,20,9,0.169839,0.368056
LFUDA,40,9,0.455984,0.650463
LFUDA,60,9,0.806572,0.851852
LFUDA,80,9,0.912471,0.921296
GDSF,20,9,0.205882,0.703704
GDSF,40,9,0.378782,0.803241
GDSF,60,9,0.617015,0.877315
GDSF,80,9,0.774267,0.930556
LRU,20,10,0.032330,0.067130
LRU,40,10,0.398906,0.560185
LRU,60,10,0.574700,0.747685
LRU,80,10,0.868689,0.884259
LFUDA,20,10,0.150692,0.300926
LFUDA,40,10,0.400797,0.548611
LFUDA,60,10,0.737731,0.835648
LFUDA,80,10,0.928068,0.930556
GDSF,20,10,0.220219,0.712963
GDSF,40,10,0.382659,0.807870
GDSF,60,10,0.567934,0.875000
GDSF,80,10,0.775101,0.932870
LRU,20,11,0.068398,0.131944
LRU,40,11,0.233382,0.307870
LRU,60,11,0.571352,0.715278
LRU,80,11,0.901114,0.921296
LFUDA,20,11,0.087154,0.166667
LFUDA,40,11,0.442301,0.618056
LFUDA,60,11,0.694366,0.807870
LFUDA,80,11,0.927842,0.921296
GDSF,20,11,0.219122,0.715278
GDSF,40,11,0.394990,0.805556
GDSF,60,11,0.605767,0.865741
GDSF,80,11,0.785483,0.923611
LRU,20,12,0.027885,0.060185
LRU,40,12,0.210536,0.259259
LRU,60,12,0.641231,0.745370
LRU,80,12,0.900482,0.923611
LFUDA,20,12,0.163918,0.398148
LFUDA,40,12,0.460222,0.655093
LFUDA,60,12,0.702120,0.817130
LFUDA,80,12,0.940880,0.930556
GDSF,20,12,0.211945,0.708333
GDSF,40,12,0.383401,0.812500
GDSF,60,12,0.603971,0.881944
GDSF,80,12,0.787348,0.935185
LRU,20,13,0.023737,0.053241
LRU,40,13,0.367161,0.456019
LRU,60,13,0.537207,0.662037
LRU,80,13,0.781984,0.847222
LFUDA,20,13,0.143590,0.335648
LFUDA,40,13,0.414959,0.622685
LFUDA,60,13,0.664903,0.798611
LFUDA,80,13,0.911956,0.912037
GDSF,20,13,0.220976,0.717593
GDSF,40,13,0.394655,0.803241
GDSF,60,13,0.598983,0.875000
GDSF,80,13,0.771037,0.923611
LRU,20,14,0.077253,0.122685
LRU,40,14,0.395405,0.495370
LRU,60,14,0.781451,0.793981
LRU,80,14,0.857164,0.870370
LFUDA,20,14,0.147287,0.328704
LFUDA,40,14,0.473972,0.687500
LFUDA,60,14,0.821971,0.851852
LFUDA,80,14,0.926050,0.930556
GDSF,20,14,0.217535,0.701389
GDSF,40,14,0.408873,0.810185
GDSF,60,14,0.573317,0.861111
GDSF,80,14,0.770747,0.921296
LRU,20,15,0.086464,0.185185
LRU,40,15,0.355935,0.504630
LRU,60,15,0.546457,0.701389
LRU,80,15,0.755483,0.849537
LFUDA,20,15,0.121396,0.263889
LFUDA,40,15,0.481548,0.659722
LFUDA,60,15,0.724777,0.835648
LFUDA,80,15,0.935060,0.937500
GDSF,20,15,0.225775,0.715278
GDSF,40,15,0.393186,0.814815
GDSF,60,15,0.587263,0.877315
GDSF,80,15,0.737096,0.925926
LRU,20,16,0.102067,0.203704
LRU,40,16,0.293910,0.379630
LRU,60,16,0.756239,0.798611
LRU,80,16,0.898998,0.921296
LFUDA,20,16,0.173886,0.344907
LFUDA,40,16,0.447573,0.615741
LFUDA,60,16,0.736779,0.803241
LFUDA,80,16,0.942403,0.942130
GDSF,20,16,0.233670,0.722222
GDSF,40,16,0.388883,0.807870
GDSF,60,16,0.600513,0.875000
GDSF,80,16,0.826655,0.937500
LRU,20,17,0.058654,0.046296
LRU,40,17,0.327154,0.476852
LRU,60,17,0.725847,0.775463
LRU,80,17,0.860771,0.877315
LFUDA,20,17,0.154735,0.381944
LFUDA,40,17,0.441391,0.599537
LFUDA,60,17,0.801598,0.847222
LFUDA,80,17,0.909124,0.923611
GDSF,20,17,0.198864,0.680556
GDSF,40,17,0.400352,0.807870
GDSF,60,17,0.618914,0.875000
GDSF,80,17,0.829307,0.935185
LRU,20,18,0.034725,0.071759
LRU,40,18,0.325516,0.456019
LRU,60,18,0.580737,0.712963
LRU,80,18,0.744574,0.835648
LFUDA,20,18,0.129419,0.238426
LFUDA,40,18,0.419261,0.583333
LFUDA,60,18,0.675309,0.789352
LFUDA,80,18,0.887523,0.914352
GDSF,20,18,0.215425,0.715278
GDSF,40,18,0.418318,0.819444
GDSF,60,18,0.576876,0.865741
GDSF,80,18,0.739744,0.914352
LRU,20,19,0.089054,0.125000
LRU,40,19,0.267630,0.363426
LRU,60,19,0.613375,0.745370
LRU,80,19,0.900883,0.928241
LFUDA,20,19,0.113540,0.233796
LFUDA,40,19,0.449420,0.604167
LFUDA,60,19,0.755935,0.821759
LFUDA,80,19,0.923049,0.923611
GDSF,20,19,0.211963,0.712963
GDSF,40,19,0.402097,0.807870
GDSF,60,19,0.602425,0.879630
GDSF,80,19,0.802275,0.930556
LRU,20,20,0.114570,0.208333
LRU,40,20,0.236291,0.337963
LRU,60,20,0.568461,0.706019
LRU,80,20,0.846353,0.888889
LFUDA,20,20,0.161505,0.400463
LFUDA,40,20,0.410184,0.587963
LFUDA,60,20,0.734094,0.814815
LFUDA,80,20,0.880840,0.907407
GDSF,20,20,0.224002,0.710648
GDSF,40,20,0.387535,0.807870
GDSF,60,20,0.578689,0.865741
GDSF,80,20,0.777596,0.928241
LRU,20,21,0.071127,0.141204
LRU,40,21,0.166210,0.240741
LRU,60,21,0.595697,0.717593
LRU,80,21,0.887814,0.909722
LFUDA,20,21,0.128552,0.284722
LFUDA,40,21,0.455034,0.641204
LFUDA,60,21,0.705285,0.800926
LFUDA,80,21,0.905164,0.928241
GDSF,20,21,0.215626,0.717593
GDSF,40,21,0.390082,0.814815
GDSF,60,21,0.539327,0.868056
GDSF,80,21,0.714910,0.923611
LRU,20,22,0.083491,0.078704
LRU,40,22,0.148811,0.199074
LRU,60,22,0.577841,0.717593
LRU,80,22,0.901433,0.928241
LFUDA,20,22,0.149036,0.259259
LFUDA,40,22,0.452228,0.685185
LFUDA,60,22,0.719595,0.819444
LFUDA,80,22,0.936304,0.932870
GDSF,20,22,0.215001,0.706019
GDSF,40,22,0.374505,0.803241
GDSF,60,22,0.557781,0.870370
GDSF,80,22,0.751777,0.928241
LRU,20,23,0.032040,0.046296
LRU,40,23,0.241349,0.268519
LRU,60,23,0.770848,0.814815
LRU,80,23,0.916161,0.928241
LFUDA,20,23,0.117887,0.219907
LFUDA,40,23,0.484352,0.685185
LFUDA,60,23,0.811423,0.858796
LFUDA,80,23,0.941898,0.939815
GDSF,20,23,0.211040,0.710648
