Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
0,mytrace,Popular,20,6728,728
0,mytrace,Popular,20,9235,1007
0,mytrace,Popular,20,13945,3210
0,mytrace,Popular,20,29613,2168
0,mytrace,Popular,20,33342,729
0,mytrace,Popular,20,38738,2396
0,mytrace,Transition,20,4922,422
0,mytrace,Transition,20,7351,929
0,mytrace,Transition,20,11317,2466
0,mytrace,Transition,20,26565,248
0,mytrace,Transition,20,29491,1426
0,mytrace,Prediction,20,4922,422
0,mytrace,Prediction,20,6830,408
0,mytrace,Prediction,20,14689,6359
0,mytrace,Prediction,20,16272,83
0,mytrace,Prediction,20,28355,83
0,mytrace,Prediction,20,36104,249
0,mytrace,Prediction,20,39064,1460
0,mytrace,PredictionBWA,20,4922,422
0,mytrace,PredictionBWA,20,6787,365
0,mytrace,PredictionBWA,20,10348,2061
0,mytrace,PredictionBWA,20,12842,994
0,mytrace,PredictionBWA,20,28424,582
0,mytrace,Naive,20,2169,669
0,mytrace,Naive,20,7101,3432
0,mytrace,Naive,20,23559,14958
0,mytrace,Naive,20,30861,5802
0,mytrace,Naive,20,36625,4264
0,mytrace,Naive,20,49362,11237
0,mytrace,Naive,20,61617,10755
0,mytrace,Naive,20,68197,5080
0,mytrace,Naive,20,71457,260
0,mytrace,Naive,20,73051,94
0,mytrace,Naive,20,82409,6358
0,mytrace,Naive,20,86029,2120
0,mytrace,Naive,20,87726,197
0,mytrace,Naive,20,92850,624
0,mytrace,Naive,20,95566,1216
0,mytrace,Naive,20,101259,4193
0,mytrace,Popular,40,11303,803
0,mytrace,Popular,40,29078,1275
0,mytrace,Transition,40,4913,413
0,mytrace,Transition,40,12144,1231
0,mytrace,Transition,40,24233,89
0,mytrace,Prediction,40,4913,413
0,mytrace,Prediction,40,6826,413
0,mytrace,Prediction,40,14653,6327
0,mytrace,Prediction,40,28616,463
0,mytrace,Prediction,40,38450,2334
0,mytrace,PredictionBWA,40,4913,413
0,mytrace,PredictionBWA,40,6782,369
0,mytrace,PredictionBWA,40,10103,1821
0,mytrace,PredictionBWA,40,11965,362
0,mytrace,Naive,40,3910,910
0,mytrace,Naive,40,7720,2310
0,mytrace,Naive,40,15740,6520
0,mytrace,Naive,40,18378,1138
0,mytrace,Naive,40,20605,727
0,mytrace,Naive,40,23671,1566
0,mytrace,Naive,40,29931,4760
0,mytrace,Naive,40,32043,612
0,mytrace,Naive,40,34875,1332
0,mytrace,Naive,40,42050,5675
0,mytrace,Naive,40,50849,7299
0,mytrace,Naive,40,55809,3460
0,mytrace,Naive,40,58157,848
0,mytrace,Naive,40,59801,144
0,mytrace,Naive,40,67918,2117
0,mytrace,Popular,60,11303,803
0,mytrace,Transition,60,11303,803
0,mytrace,Prediction,60,7896,396
0,mytrace,Prediction,60,9781,385
0,mytrace,Prediction,60,13102,1821
0,mytrace,PredictionBWA,60,9683,683
0,mytrace,PredictionBWA,60,28688,1005
0,mytrace,Naive,60,3288,288
0,mytrace,Naive,60,5486,698
0,mytrace,Naive,60,8738,1752
0,mytrace,Naive,60,22465,12227
0,mytrace,Naive,60,26826,2861
0,mytrace,Naive,60,31968,3642
0,mytrace,Naive,60,36112,2644
0,mytrace,Naive,60,44321,6709
0,mytrace,Naive,60,50760,4939
0,mytrace,Naive,60,54836,2576
0,mytrace,Naive,60,56364,28
0,mytrace,Naive,60,58757,893
0,mytrace,Naive,60,64584,1327
0,mytrace,Naive,60,67006,922
0,mytrace,Naive,80,5517,1017
0,mytrace,Naive,80,8669,1652
0,mytrace,Naive,80,15775,5606
0,mytrace,Naive,80,17381,106
0,mytrace,Naive,80,20755,374
0,mytrace,Naive,80,24410,655
0,mytrace,Naive,80,26507,597
0,mytrace,Naive,80,30021,2014
0,mytrace,Naive,80,34089,1068
0,mytrace,Naive,80,37910,2321
0,mytrace,Naive,80,39883,473
0,mytrace,Naive,80,47277,5894
0,mytrace,Naive,80,49689,912
0,mytrace,Naive,80,54097,2908
1,mytrace,Popular,20,6119,119
1,mytrace,Popular,20,9374,1755
1,mytrace,Popular,20,18655,7781
1,mytrace,Popular,20,22135,480
1,mytrace,Popular,20,28636,501
1,mytrace,Popular,20,37468,1332
1,mytrace,Popular,20,48180,6212
1,mytrace,Transition,20,4851,351
1,mytrace,Transition,20,12142,4291
1,mytrace,Transition,20,14096,454
1,mytrace,Transition,20,17327,231
1,mytrace,Transition,20,29557,1730
1,mytrace,Transition,20,32763,206
1,mytrace,Transition,20,35860,97
1,mytrace,Transition,20,38028,668
1,mytrace,Prediction,20,4886,386
1,mytrace,Prediction,20,10022,2136
1,mytrace,Prediction,20,14506,2984
1,mytrace,Prediction,20,29889,1883
1,mytrace,Prediction,20,36455,566
1,mytrace,Prediction,20,42321,4366
