Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
0,mytrace,Popular,20,9789,2289
0,mytrace,Popular,20,19723,8434
0,mytrace,Popular,20,21858,635
0,mytrace,Popular,20,25350,492
0,mytrace,Popular,20,27492,642
0,mytrace,Popular,20,35276,284
0,mytrace,Popular,20,38805,2029
0,mytrace,Popular,20,49051,7246
0,mytrace,Popular,20,56177,1126
0,mytrace,Transition,20,9789,2289
0,mytrace,Transition,20,19723,8434
0,mytrace,Transition,20,21858,635
0,mytrace,Transition,20,25350,492
0,mytrace,Transition,20,27492,642
0,mytrace,Transition,20,35276,284
0,mytrace,Transition,20,38805,2029
0,mytrace,Transition,20,49051,7246
0,mytrace,Transition,20,56177,1126
0,mytrace,Prediction,20,17532,10032
0,mytrace,Prediction,20,25746,6714
0,mytrace,Prediction,20,31313,4067
0,mytrace,Prediction,20,35041,2228
0,mytrace,Prediction,20,39254,2713
0,mytrace,Prediction,20,42446,1692
0,mytrace,Prediction,20,47534,3588
0,mytrace,Prediction,20,52290,1756
0,mytrace,Prediction,20,55680,390
0,mytrace,Prediction,20,66214,34
0,mytrace,PredictionBWA,20,16914,9414
0,mytrace,PredictionBWA,20,19947,33
0,mytrace,PredictionBWA,20,21866,419
0,mytrace,PredictionBWA,20,26098,1232
0,mytrace,PredictionBWA,20,29529,1931
0,mytrace,PredictionBWA,20,35628,99
0,mytrace,PredictionBWA,20,43122,1494
0,mytrace,PredictionBWA,20,46218,96
0,mytrace,Naive,20,29177,21677
0,mytrace,Naive,20,51188,20511
0,mytrace,Naive,20,62108,9420
0,mytrace,Naive,20,71674,8066
0,mytrace,Naive,20,73972,798
0,mytrace,Naive,20,84733,9261
0,mytrace,Naive,20,88677,2444
0,mytrace,Naive,20,90291,114
0,mytrace,Naive,20,92034,243
0,mytrace,Naive,20,94742,1208
0,mytrace,Naive,20,106114,9872
0,mytrace,Naive,20,108048,434
0,mytrace,Naive,20,110382,834
0,mytrace,Naive,20,113773,1891
0,mytrace,Naive,20,121998,6725
0,mytrace,Naive,20,127545,4047
0,mytrace,Naive,20,143026,13981
0,mytrace,Naive,20,145698,1172
0,mytrace,Naive,20,147255,57
0,mytrace,Naive,20,152208,453
0,mytrace,Naive,20,154235,527
0,mytrace,Popular,40,7531,31
0,mytrace,Popular,40,18249,9218
0,mytrace,Popular,40,36716,467
0,mytrace,Popular,40,39258,1042
0,mytrace,Popular,40,48482,6224
0,mytrace,Popular,40,51310,1328
0,mytrace,Popular,40,53069,259
0,mytrace,Transition,40,7531,31
0,mytrace,Transition,40,18249,9218
0,mytrace,Transition,40,36716,467
0,mytrace,Transition,40,39258,1042
