Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
0,mytrace,Popular,20,6499,499
0,mytrace,Popular,20,11545,3546
0,mytrace,Popular,20,14241,1196
0,mytrace,Popular,20,26445,204
0,mytrace,Popular,20,31506,561
0,mytrace,Popular,20,33728,722
0,mytrace,Popular,20,36072,844
0,mytrace,Popular,20,40191,2619
0,mytrace,Popular,20,48586,2395
0,mytrace,Popular,20,54257,4171
0,mytrace,Transition,20,4694,194
0,mytrace,Transition,20,7204,1010
0,mytrace,Transition,20,13774,5070
0,mytrace,Transition,20,15293,19
0,mytrace,Transition,20,17234,441
0,mytrace,Transition,20,28055,1821
0,mytrace,Transition,20,33308,753
0,mytrace,Transition,20,35242,434
0,mytrace,Transition,20,40024,3282
0,mytrace,Transition,20,46802,5278
0,mytrace,Transition,20,54914,612
0,mytrace,Transition,20,57398,984
0,mytrace,Prediction,20,4694,194
0,mytrace,Prediction,20,7284,1090
0,mytrace,Prediction,20,12513,3729
0,mytrace,Prediction,20,17134,121
0,mytrace,Prediction,20,26540,1906
0,mytrace,Prediction,20,30877,2837
0,mytrace,Prediction,20,34222,345
0,mytrace,Prediction,20,40075,4353
0,mytrace,Prediction,20,48711,7136
0,mytrace,Prediction,20,53688,1977
0,mytrace,Prediction,20,58683,495
0,mytrace,Prediction,20,65777,2594
0,mytrace,PredictionBWA,20,4694,194
0,mytrace,PredictionBWA,20,9388,194
0,mytrace,PredictionBWA,20,11122,234
0,mytrace,PredictionBWA,20,24721,99
0,mytrace,PredictionBWA,20,27912,191
0,mytrace,PredictionBWA,20,36746,1334
0,mytrace,PredictionBWA,20,38962,716
0,mytrace,PredictionBWA,20,47375,5413
0,mytrace,Naive,20,6352,1852
0,mytrace,Naive,20,13794,5942
0,mytrace,Naive,20,15996,702
0,mytrace,Naive,20,18077,581
0,mytrace,Naive,20,20246,669
0,mytrace,Naive,20,22646,900
0,mytrace,Naive,20,27212,3066
0,mytrace,Naive,20,30530,1818
0,mytrace,Naive,20,34495,2465
0,mytrace,Naive,20,46258,10263
0,mytrace,Naive,20,52250,4492
0,mytrace,Naive,20,57212,3462
0,mytrace,Naive,20,59269,557
0,mytrace,Naive,20,63128,859
0,mytrace,Naive,20,65611,983
0,mytrace,Naive,20,67997,886
0,mytrace,Naive,20,71516,519
