Iteration,Time,Transition
0,462,0
0,1512,0
0,5093,1
0,7385,1
0,9696,1
0,12202,1
0,15020,1
0,17722,1
0,20110,1
0,22509,1
0,22970,0
0,23698,1
0,25321,1
0,26891,1
0,28189,0
0,29302,1
0,30903,1
0,32314,1
0,32695,0
0,33308,0
1,117,0
1,1505,0
1,3386,1
1,5648,1
1,8114,1
1,10569,0
1,11590,1
1,13816,1
1,16298,1
1,17777,1
1,18821,1
1,20212,1
1,22696,1
1,23368,0
1,24372,1
1,26380,1
1,27580,1
1,29070,1
1,31072,1
1,32367,1
2,143,0
2,1510,0
2,4052,1
2,6321,1
2,8632,1
2,11070,1
2,13840,1
2,16342,1
2,19055,1
2,20334,1
2,22192,1
2,23041,0
2,23724,1
2,25226,1
2,26527,1
2,28328,0
2,29183,1
2,31024,1
2,32448,1
2,32704,0
3,443,0
3,1507,0
3,3809,1
3,6079,1
3,8479,1
3,10892,1
3,13685,1
3,16106,0
3,17582,1
3,18879,1
3,19897,1
3,22009,1
3,23004,1
3,24307,1
3,25791,1
3,27579,1
3,28879,1
3,30692,1
3,32326,1
3,32636,0
4,455,0
4,1512,0
4,3779,1
4,6052,1
4,8442,1
4,10856,1
4,13643,1
4,16087,1
4,18686,1
4,19991,1
4,21808,1
4,22859,0
4,23544,0
4,24444,1
4,25954,1
4,27853,1
4,28978,0
4,30143,1
4,32147,1
4,32522,0
5,161,0
5,1505,0
5,3342,1
5,5604,1
5,8086,1
5,10543,1
5,13181,1
5,15501,1
5,18268,1
5,19544,1
5,20651,0
5,21861,1
5,22965,1
5,24168,1
5,25442,1
5,27244,1
5,28643,1
5,30251,1
5,32242,1
5,32589,0
6,431,0
6,1507,0
6,3990,1
6,6273,1
6,8574,1
6,10983,1
6,13775,1
6,16322,0
6,17800,1
6,19046,1
6,20070,1
6,22407,1
6,22993,0
6,24085,1
6,25472,1
6,27274,1
6,28674,1
6,30270,1
6,32181,1
6,32565,0
7,501,0
7,1504,0
7,3004,1
7,5206,1
7,7500,0
7,9007,1
7,11888,1
7,14124,1
7,16623,1
7,18150,1
7,19178,1
7,20533,1
7,22739,1
7,23524,1
7,24807,1
7,26706,1
7,28002,1
7,29326,1
7,31404,1
7,32478,1
8,151,0
8,1509,0
8,5726,1
8,8020,1
8,10530,1
8,12761,1
8,15671,1
8,18533,1
8,21050,0
8,22557,1
8,22996,0
8,23834,1
8,25355,1
8,26943,1
8,28335,1
8,30234,1
8,31731,1
8,32509,0
8,33095,0
8,33760,1
9,111,0
9,1505,0
9,4087,1
9,6365,1
9,8646,1
9,11046,1
9,13845,1
9,16266,1
9,18873,1
9,20179,1
9,22124,1
9,22980,1
9,24298,1
9,25975,1
9,27157,1
9,29051,1
9,30747,1
9,32252,1
9,32600,0
9,32947,0
10,99,0
10,1505,0
10,4068,1
10,6459,1
10,8761,1
10,11157,1
10,14000,1
10,16610,1
10,19157,1
10,20599,1
10,22462,1
10,23081,0
10,24249,1
10,25914,1
10,27056,1
10,28958,1
10,30661,1
10,32163,1
10,32576,0
10,32950,0
11,150,0
11,1505,0
11,3636,1
11,5927,1
11,8375,1
11,10728,1
11,13529,1
11,15864,1
11,18548,1
11,19863,1
11,21678,1
11,22858,0
11,23360,0
11,24530,1
11,26028,1
11,27729,1
11,29134,1
11,30834,1
11,32629,1
11,33066,0
12,109,0
12,1513,0
12,3496,1
12,5758,1
12,8192,1
12,10688,0
12,11702,1
12,14011,1
12,16431,1
12,18147,1
12,19208,1
12,20487,1
12,22687,1
12,24122,1
12,25090,0
12,26197,1
12,27586,1
12,29193,1
12,30691,0
12,31986,1
13,109,0
13,1514,0
13,3277,1
13,5508,0
13,6631,1
13,8956,1
13,11764,1
13,14151,1
13,16476,1
13,18223,1
13,19346,1
13,20751,1
13,22857,1
13,24058,0
13,24448,0
13,25650,1
13,26945,1
13,28442,1
13,30252,1
13,31781,1
14,452,0
14,1513,0
14,4914,1
14,7208,1
14,9470,1
14,11951,1
14,14759,1
14,17286,1
14,19876,1
14,21685,1
14,23573,1
14,24509,1
14,25898,1
14,27489,1
14,28753,1
14,30656,1
14,31951,1
14,33760,1
14,34587,0
14,34884,0
15,156,0
15,1513,0
15,3432,1
15,5788,1
15,8143,1
15,10546,1
15,13370,1
15,15679,1
15,18455,1
15,19782,1
15,20905,1
15,23042,1
15,24165,1
15,25289,1
15,26646,1
15,28440,1
15,29844,1
15,31232,0
15,32590,1
15,34134,1
16,156,0
16,1514,0
16,3386,0
16,5289,1
16,7676,1
16,9985,1
16,12840,1
16,15086,1
16,17879,1
16,19267,1
16,20188,1
16,21810,1
16,23916,1
16,24712,0
16,25508,1
16,27489,1
16,28690,1
16,30188,1
16,32107,1
16,33792,1
17,406,0
17,1513,0
17,3619,1
17,5866,1
17,8315,1
17,10827,1
17,13449,0
17,15212,0
17,16553,1
17,18177,1
17,19238,1
17,20565,1
17,22812,1
17,24076,1
17,25012,1
17,26806,1
17,28272,1
17,29801,1
17,31408,1
17,33374,1
18,110,0
18,1514,0
18,4057,1
18,6381,1
18,8752,1
18,11186,0
18,12263,0
18,13651,1
