Iteration,Time,Transition
0,481,0
0,1504,0
0,3204,0
0,4509,0
0,6003,0
0,7508,0
0,9004,1
0,10510,0
0,12006,0
0,13506,0
0,15008,0
0,16506,0
0,18008,0
0,19504,0
0,21003,0
0,22509,0
0,24005,1
0,25509,0
0,27010,0
0,28503,0
1,120,0
1,1502,0
1,3001,0
1,4503,1
1,6002,0
1,7505,0
1,9007,0
1,10507,0
1,12007,0
1,13507,0
1,15008,0
1,16505,0
1,18007,0
1,19510,0
1,21002,0
1,22507,0
1,24003,0
1,25506,0
1,27008,0
1,28503,0
2,147,0
2,1510,0
2,3010,0
2,4503,0
2,6009,0
2,7504,0
2,9002,0
2,10502,0
2,12005,0
2,13508,0
2,15009,0
2,16502,0
2,18009,0
2,19509,0
2,21009,0
2,22509,0
2,24003,0
2,25509,0
2,27009,0
2,28509,0
3,485,0
3,1510,0
3,3011,0
3,4502,0
3,6011,0
3,7502,0
3,9010,0
3,10505,0
3,12010,1
3,13510,0
3,15003,0
3,16510,0
3,18008,0
3,19508,0
3,21011,0
3,22506,0
3,24015,1
3,25508,0
3,27008,0
3,28510,0
4,464,0
4,1512,0
4,3006,0
4,4502,0
4,6002,0
4,7502,0
4,9009,0
4,10506,0
4,12004,0
4,13511,0
4,15011,0
4,16511,0
4,18009,0
4,19512,0
4,21009,0
4,22511,0
4,24004,0
4,25503,0
4,27002,0
4,28502,0
5,146,0
5,1510,0
5,3005,0
5,4510,0
5,6005,0
5,7505,0
5,9003,0
5,10505,0
5,12002,0
5,13502,0
5,15001,0
5,16502,0
5,18002,0
5,19510,0
5,21009,0
5,22501,0
5,24003,1
5,25502,0
5,27007,0
5,28503,0
6,445,0
6,1504,0
6,3011,0
6,4504,0
6,6010,0
6,7510,0
6,9007,0
6,10510,0
6,12015,1
6,13504,0
6,15010,0
6,16504,0
6,18002,0
6,19511,0
6,21003,0
6,22504,0
6,24011,1
6,25510,0
6,27010,0
6,28506,0
7,480,0
7,1504,0
7,3006,0
7,4507,0
7,6003,0
7,7510,0
7,9003,0
7,10505,0
7,12007,0
7,13503,0
7,15010,0
7,16503,0
7,18002,0
7,19511,0
7,21007,0
7,22510,0
7,24004,0
7,25504,0
7,27010,0
7,28505,0
8,178,0
8,1504,1
8,3009,0
8,4502,0
8,6009,0
8,7508,0
8,9006,0
8,10509,0
8,12005,0
8,13509,0
8,15009,0
8,16507,0
8,18008,0
8,19510,0
8,21002,0
8,22509,0
8,24007,1
8,25509,0
8,27009,0
8,28503,0
9,122,0
9,1511,0
9,3007,0
9,4502,0
9,6003,0
9,7507,0
9,9004,0
9,10503,0
9,12002,0
9,13509,0
9,15005,0
9,16503,0
9,18009,0
9,19504,0
9,21009,0
9,22509,0
9,24004,1
9,25502,0
9,27005,0
9,28508,0
10,101,0
10,1505,0
10,3005,0
10,4503,0
10,6006,0
10,7503,0
10,9035,0
10,10504,0
10,12003,0
10,13509,0
10,15003,0
10,16506,0
10,18007,0
10,19506,0
10,21002,0
10,22502,0
10,24002,0
10,25509,0
10,27003,0
10,28508,0
11,151,0
11,1510,0
11,3002,0
11,4502,0
11,6011,0
11,7505,0
11,9009,0
11,10504,0
11,12002,0
11,13502,0
11,15002,0
11,16502,0
11,18042,0
11,19508,0
11,21007,0
11,22506,0
11,24005,1
11,25503,0
11,27001,0
11,28514,0
12,125,0
12,1513,0
12,3011,0
12,4509,1
12,6006,0
12,7504,0
12,9001,0
12,10515,0
12,12012,0
12,13510,0
12,15007,0
12,16505,0
12,18003,0
12,19500,0
12,21013,0
12,22511,0
12,24009,0
12,25506,0
12,27004,0
12,28501,0
13,109,0
13,1514,0
13,3012,0
13,4510,0
13,6007,0
13,7505,0
13,9003,0
13,10500,0
13,12013,0
13,13511,0
13,15009,0
13,16506,0
13,18004,0
13,19501,0
13,21015,0
13,22513,0
13,24011,0
13,25508,1
13,27006,0
13,28504,0
14,452,0
14,1513,0
