Iteration,Time,Transition
0,483,0
0,1669,1
0,3479,0
0,5725,1
0,11607,1
0,13620,1
0,15850,1
0,17754,0
0,18815,1
0,19876,0
0,20531,0
0,21108,0
0,21810,1
0,23027,1
0,24119,0
0,25508,1
0,27317,1
0,29704,1
0,31015,1
0,32185,0
1,156,0
1,1514,0
1,3011,0
1,5102,1
1,8955,1
1,12949,1
1,15180,0
1,16553,1
1,18285,0
1,19158,0
1,19923,1
1,20890,0
1,21655,1
1,22794,0
1,23745,0
1,25149,1
1,26772,1
1,29143,1
1,30547,0
1,31405,1
2,157,0
2,1500,0
2,3232,0
2,5525,1
2,10720,1
2,13138,1
2,15385,1
2,17163,1
2,18755,1
2,19738,0
2,20190,0
2,20689,0
2,21407,1
2,22530,1
2,23622,1
2,25931,1
2,27523,1
2,29722,1
2,31033,1
2,32172,1
3,436,0
3,1591,0
3,3073,0
3,5054,1
3,8877,1
3,12871,1
3,15008,0
3,16474,0
3,17520,1
3,18347,1
3,19111,1
3,20109,1
3,21170,1
3,22340,1
3,23386,1
3,25273,1
3,26865,1
3,29376,1
3,30671,1
3,31951,1
4,468,0
4,1794,0
4,3495,1
4,5835,1
4,11467,1
4,13370,0
4,15164,1
4,16974,0
4,18362,0
4,18955,1
4,19813,1
4,20703,0
4,21670,0
4,22403,1
4,23464,1
4,25570,1
4,27083,1
4,29502,1
4,30672,1
4,31920,1
5,202,0
5,1513,0
5,3011,0
5,4945,1
5,8939,1
5,12839,1
5,15008,0
5,16412,0
5,17941,1
5,18752,1
5,19501,0
5,19938,0
5,20593,1
5,21763,1
5,22746,0
5,23838,1
5,25539,1
5,27443,1
5,29845,1
5,30953,0
6,422,0
6,1654,0
6,3105,0
6,5289,1
6,9954,1
6,13152,1
6,15399,0
6,16818,0
6,17692,1
6,18456,1
6,19205,1
6,20251,1
6,21296,1
6,22482,1
6,23542,1
6,25649,1
6,27240,1
6,29642,1
6,30844,1
6,32045,0
7,468,0
7,1513,0
7,3011,1
7,4914,1
7,8643,1
7,12777,1
7,15102,1
7,16958,1
7,18503,1
7,19423,1
7,20188,1
7,21077,1
7,22309,1
7,23479,1
7,24650,1
7,26850,1
7,29144,1
7,30454,1
7,31749,1
7,32966,1
8,156,0
8,1513,0
8,4867,1
8,8689,1
8,12778,1
8,14667,1
8,16913,1
8,18411,0
8,19877,0
8,20470,0
8,20909,1
8,21996,1
8,23212,1
8,24892,1
8,26476,1
8,29378,1
8,30267,1
8,31468,1
8,32779,0
8,34042,1
9,234,0
9,1514,0
9,3479,0
9,5726,1
9,11373,1
9,13292,1
9,15507,1
9,17301,1
9,18877,0
9,19735,0
9,20265,0
9,20796,1
9,21919,1
9,23151,1
9,24368,1
9,26568,1
9,28877,1
9,30172,1
9,31482,1
9,32668,1
10,109,0
10,1513,0
10,3011,0
10,5554,1
10,10952,1
10,13276,1
10,15554,1
10,17379,0
10,18455,1
10,19407,1
10,20125,0
10,20983,1
10,22075,0
10,22964,0
10,23666,0
10,25257,1
10,26848,1
10,29251,1
10,30655,1
10,31872,1
11,187,0
11,1513,0
11,3011,0
11,4836,1
11,8627,1
11,12667,1
11,14914,0
11,15928,0
11,17784,1
11,18642,0
11,19329,1
11,20249,0
11,20795,0
11,21684,1
11,22558,1
11,24227,1
11,25834,1
11,27831,1
11,29843,1
11,31076,1
12,109,0
12,1513,0
12,3011,0
12,5070,1
12,9251,1
12,12980,1
12,15288,0
12,16552,1
12,18190,0
12,19048,0
12,19672,1
12,20561,0
12,21154,0
12,21950,1
12,22948,0
12,23948,1
12,25554,1
12,27458,1
12,29860,1
12,30968,1
13,141,0
13,1513,0
13,3011,0
13,4665,0
13,6069,1
13,11654,1
13,13916,1
13,15710,1
13,17551,1
13,18409,0
13,18877,0
13,19750,1
13,20686,0
13,21357,0
13,22200,1
13,23557,1
13,25054,1
13,26864,1
13,29547,1
13,30671,1
14,484,0
14,1592,0
14,4072,1
14,6662,1
14,12060,1
14,13963,0
14,15445,1
14,17364,1
14,18986,0
14,19595,1
14,20624,1
14,21669,1
14,22917,1
14,24384,1
14,25975,1
14,28861,1
14,30078,1
14,31279,1
14,32574,1
14,34259,1
15,171,0
15,1513,0
15,3011,0
15,4664,0
15,6755,1
15,12090,1
15,14383,0
15,15491,0
15,17176,1
15,18065,1
15,18736,0
15,19594,1
15,20467,1
15,21638,1
15,22558,0
15,23650,1
15,25257,1
15,27051,1
15,29594,1
15,30686,0
16,172,0
16,1514,0
16,3042,0
16,4743,1
16,8643,1
16,12762,1
16,15008,0
16,16537,0
16,18081,1
16,18908,0
16,19563,0
16,20140,0
16,20780,0
16,21669,0
16,22325,0
16,23339,0
16,24181,1
16,25944,1
16,28736,1
16,30078,1
17,421,0
17,1700,0
17,3260,0
17,5476,1
17,10765,1
17,13074,1
17,15352,0
17,16943,0
17,17926,1
17,18752,1
17,19626,1
17,20468,0
17,21264,1
17,22403,1
17,23417,1
17,25585,1
17,27177,1
17,29517,1
17,30671,1
17,31919,1
18,140,0
18,1513,0
18,3182,0
18,5039,0
18,6739,1
18,12152,1
18,14430,0
18,15491,0
18,17051,1
18,17987,0
18,18548,0
18,19141,0
18,19843,0
18,20639,1
18,21544,1
18,22948,1
18,24040,1
18,25849,1
18,28642,1
18,30030,1
19,109,0
19,1513,0
19,3011,0
19,4758,1
19,8658,1
19,12776,1
19,14991,1
19,16801,0
19,17550,0
19,18189,0
19,18751,0
19,19578,1
19,20545,1
19,21575,1
19,22558,1
19,23946,1
19,25553,1
19,27456,1
19,29858,1
19,31013,1
20,156,0
20,1514,0
20,3058,0
20,4961,1
20,9048,1
20,12855,1
20,15086,0
20,16146,0
20,17753,0
20,18362,0
20,19048,0
20,19781,1
20,20749,1
20,21872,1
20,22855,0
20,23947,1
20,25553,1
20,27457,1
20,29859,1
20,31060,0
21,109,0
21,1513,0
21,3261,0
21,5335,1
21,10031,1
21,13167,1
21,15444,1
21,17238,1
21,18798,0
21,19641,0
21,20249,0
21,20795,1
21,21981,1
21,23073,1
21,24243,1
21,26333,1
21,28642,1
21,30030,1
21,31434,1
21,32558,1
22,110,0
22,1514,0
22,3120,0
22,4743,1
22,8736,1
22,12777,1
22,15054,1
22,16771,1
22,18487,1
22,19360,0
22,20000,0
22,20593,1
22,21575,0
22,22355,1
22,23354,1
22,25241,1
22,26833,1
22,29344,1
22,30655,1
22,31934,1
23,156,0
23,1513,0
23,3011,0
23,4509,0
23,6771,1
23,12168,1
23,14384,0
23,15772,0
23,17379,1
23,18237,0
23,18767,0
23,19485,0
23,20093,0
23,20811,0
23,21404,0
23,22511,0
23,24009,1
23,25865,1
23,28377,1
23,30077,1
24,187,0
24,1513,0
24,3260,1
24,5397,1
24,10327,1
24,13151,1
24,15413,1
24,17144,1
24,18751,0
24,19594,1
24,20249,1
24,21138,1
24,22433,1
24,23634,1
24,25038,1
24,27238,1
24,29328,1
24,30529,1
24,31824,1
24,33025,1
25,468,0
25,1513,0
25,3042,0
25,4508,0
25,6365,1
25,11841,1
25,13931,1
25,15647,0
25,16911,0
25,17566,1
25,18315,0
25,18907,1
25,19890,0
25,20608,0
25,21372,1
25,22667,1
25,24009,1
25,25771,1
25,28470,1
25,30015,1
26,93,0
26,1513,0
26,3010,0
26,5709,1
26,11403,1
26,13308,1
26,15507,1
26,17301,0
26,18268,1
26,19142,0
26,19844,1
26,20718,0
26,21529,1
26,22605,0
26,23401,0
26,24898,1
26,26396,1
26,28908,1
26,30343,1
26,31544,1
27,141,0
27,1514,0
27,3183,0
27,5273,0
27,7239,1
27,12527,1
27,14758,0
27,16022,0
27,17254,1
27,18206,0
27,18830,0
27,19329,1
27,20374,1
27,21326,0
27,22059,1
27,23432,1
27,24929,1
27,26723,1
27,29329,1
27,30545,0
28,125,0
28,1514,0
28,3011,0
28,5148,1
28,10047,1
28,13042,1
28,15289,0
28,16568,0
28,17878,1
28,18674,0
28,19423,1
28,20265,0
28,20983,1
28,22168,1
28,23151,1
28,25039,1
28,26552,1
28,29048,1
28,30405,1
28,31606,1
29,484,0
29,1732,0
29,3619,0
29,5460,1
29,11326,1
29,13307,0
29,14727,0
29,15616,0
29,17441,0
29,18096,1
29,18798,1
29,19828,0
29,20421,0
29,21123,1
29,22122,1
29,23526,1
29,25039,1
29,26818,1
29,29516,1
29,30655,1
